target_x,target_y,gaze_x,gaze_y
40.0,220.0,-53.00816058714186,219.28035195254535
240.0,0.0,243.23592350890408,-48.6099194959327
20.0,600.0,-86.75349156389235,611.8032322735837
20.0,140.0,-27.143288128620043,62.59432753898288
200.0,440.0,238.06135473405607,623.8714869294051
120.0,240.0,22.53085175969069,202.4054865397579
360.0,560.0,249.7751369087158,511.5157631762355
300.0,60.0,292.5828475170654,-122.50086995097706
320.0,80.0,175.68252106464791,26.55077550601925
160.0,520.0,124.17583529279258,565.774503027204
160.0,200.0,207.72983181410714,147.9578314602525
220.0,500.0,196.5337273360482,314.1072297848434
80.0,100.0,157.32074559978693,-77.82485259723646
260.0,300.0,71.50963846209393,150.08267297331167
80.0,260.0,72.27951892259841,296.45453293498156
0.0,280.0,-41.2258128991335,229.9159648295536
220.0,600.0,232.3255397673249,579.6143270534175
20.0,520.0,-6.461533855482713,376.3205311544282
300.0,320.0,468.157520878495,444.4074060998896
300.0,280.0,302.66867407698146,184.98659051844754
160.0,40.0,272.14698243018927,210.1218694831778
340.0,20.0,274.0571560359269,0.29190824680986793
20.0,100.0,-170.94997293363977,292.0440978551079
280.0,460.0,412.8008156635715,652.3002868495112
320.0,20.0,174.59475216421532,-51.69304571307798
220.0,220.0,315.86000356471743,214.87580244834052
280.0,160.0,197.11595688232495,164.81598673542757
280.0,100.0,389.3745282111637,-42.884504647518554
40.0,140.0,-139.73961751578815,155.58893265679114
280.0,380.0,199.11349643404515,471.72998417902295
300.0,560.0,179.0414003184313,623.5034705422478
100.0,400.0,6.210713411954586,565.5998804988683
280.0,60.0,411.57492174254867,142.6195167994271
40.0,20.0,146.17949172716717,-65.35594625356919
220.0,200.0,189.73585222119755,230.77115161501638
0.0,220.0,147.2966697712038,356.693397072283
0.0,200.0,5.821354522147772,185.05725820471088
40.0,20.0,-60.49037708125047,-147.12098113332658
260.0,100.0,216.62119071763595,90.86193431896265
100.0,320.0,47.42276941381721,188.43223902436563
140.0,400.0,292.9751820783531,577.6546706039403
120.0,60.0,-60.49765620637655,-132.80753307311176
320.0,320.0,236.3498572366297,450.03564673022345
260.0,560.0,225.08343311288382,489.30467846647053
280.0,160.0,248.6510317130226,227.49247977042702
100.0,80.0,-41.94515788609658,132.09313200013418
140.0,520.0,10.485411201023396,525.3529353054391
100.0,460.0,213.4937129288355,539.4547745547163
260.0,100.0,262.96164582667615,-3.627904242323737
80.0,360.0,71.76653623085556,325.48197995039004
200.0,380.0,165.94344525360603,390.0515114352727
340.0,20.0,455.80407535004895,-64.43791558739633
300.0,160.0,394.34940631947495,-7.3302147910364965
0.0,480.0,-38.48280310323432,369.1364979592998
220.0,660.0,397.8137561207593,638.0161323275445
340.0,440.0,493.55630084558516,529.5106956465943
220.0,640.0,248.94750239010654,489.33295560401194
160.0,40.0,132.460998325558,-25.36036006488638
260.0,80.0,123.33223469723231,-114.46418180178105
100.0,180.0,76.42512419679227,183.98407894088905
280.0,140.0,374.43468889517465,302.4072377072688
300.0,240.0,334.55573683457186,434.39832591264735
320.0,100.0,141.47304091588893,-36.98630237459764
80.0,620.0,-50.31392035209791,615.71431812885
60.0,40.0,116.61118756326951,110.11406346446765
180.0,400.0,62.428691917914136,584.8982478748866
280.0,240.0,401.750413364921,410.5752185432757
100.0,60.0,-23.816955175313183,195.19943054414327
160.0,660.0,242.38583122235022,583.2380242741957
360.0,220.0,282.8218341032574,396.88268560993413
240.0,580.0,117.57364175861987,480.59443634961184
120.0,320.0,3.761696696877223,415.133436684632
80.0,80.0,-34.31159554813482,232.7226405252092
240.0,580.0,97.86675752317635,630.4370995976582
0.0,60.0,-153.9987805923073,231.83776546621712
140.0,80.0,148.468620168674,-38.9474332471717
20.0,620.0,171.79479439172215,445.3016554209564
60.0,100.0,-19.483003166541636,275.6601545993177
60.0,140.0,-17.711739036473148,13.846384980399066
180.0,20.0,5.825827324846244,-37.10605551754074
280.0,420.0,229.2567631559187,517.7700830834142
20.0,620.0,160.23404054426683,797.8022399646504
240.0,240.0,255.39416550157983,271.160572018076
260.0,320.0,373.46204551080007,380.6092192944294
220.0,200.0,97.46760249593663,292.39447429467793
360.0,120.0,422.61467415695347,48.227757003511314
80.0,500.0,-86.25349211785354,671.7872210198387
0.0,400.0,167.37341172871967,454.47782576923396
260.0,160.0,422.7412655414271,61.5571146626004
80.0,480.0,56.2650583473974,370.96197685148127
40.0,140.0,84.7112422785948,11.743199430536038
360.0,0.0,525.6231572118048,190.04108528362215
300.0,40.0,274.2917437785841,103.90027000949286
20.0,340.0,-162.20145020975585,474.98792239934744
160.0,600.0,267.4288496908605,707.9874063058356
120.0,360.0,114.79699119362479,310.96043434879346
240.0,140.0,341.9640406464715,235.7950396976648
360.0,180.0,324.3304280269016,330.60756412057253
140.0,200.0,147.91525872373853,145.250673172068
140.0,400.0,327.1541757662285,572.7385761190568
40.0,500.0,232.4266800361336,548.0082845379947
200.0,540.0,277.6074914107036,373.97012876169856
140.0,0.0,103.1553801696698,191.48243913045278
220.0,260.0,94.26340190899862,304.0033958729151
260.0,60.0,121.81972227905379,-19.97680262610743
320.0,340.0,134.86056639441452,438.53330969455544
200.0,120.0,311.2823357928878,-68.99257402424797
200.0,580.0,214.64106370917096,423.9838706270843
140.0,480.0,208.1928938933681,486.6652666773291
340.0,80.0,322.3406672893915,122.03571378349983
60.0,440.0,97.55055793770623,491.1562382121338
340.0,120.0,321.24573207500765,306.28992129469987
280.0,0.0,226.0232627129519,-144.33560936661812
40.0,220.0,147.6205055922895,299.0441136004856
280.0,320.0,404.63027486130954,307.0996167034872
200.0,560.0,21.618601377045934,375.01894221678725
140.0,240.0,36.77145089631094,318.1130448770774
260.0,160.0,401.4613276471073,200.01029970199068
280.0,500.0,370.4088730649495,648.8695800942547
280.0,400.0,443.20292706725684,502.8156779564092
60.0,660.0,129.02750035154187,740.7988344919714
240.0,400.0,227.15937972515144,450.3006984476601
300.0,380.0,453.1559617221253,434.00460401005535
200.0,360.0,44.73109704662642,368.10240048814956
120.0,660.0,-63.57526912876611,698.7276864825201
260.0,460.0,282.22995017707143,426.60405479388197
340.0,460.0,478.469208623036,497.84172291086077
100.0,500.0,112.44348345664059,364.0174460291797
60.0,120.0,9.048398026422547,-38.495959648271196
40.0,0.0,-104.18339850046328,-183.37841305978665
140.0,200.0,142.35374085310474,13.58446404904464
40.0,60.0,95.96440118030995,114.1341442179064
280.0,120.0,104.61645642067924,7.65428888641685
60.0,60.0,-103.55414168200224,141.51213411283643
200.0,20.0,265.5643062070336,186.74356141885184
120.0,320.0,271.849184057608,467.7116645962933
220.0,340.0,151.67182473350766,527.7068318004432
80.0,540.0,156.8255806824899,416.1064510579333
60.0,80.0,86.38304179809339,136.18206367791277
20.0,640.0,198.55786596746927,781.0285545425832
320.0,40.0,188.71032254558537,184.34173772309342
20.0,60.0,-74.32842585786486,244.1722732631636
260.0,0.0,317.21136856817185,25.905119573619174
20.0,280.0,60.37936071923272,89.77640522557527
120.0,120.0,250.28288860438826,108.46933785983157
80.0,440.0,137.23299108095608,276.0247531478872
0.0,320.0,11.186976284799158,299.7594873338577
240.0,620.0,265.5970039827487,488.1118814223388
180.0,240.0,160.04197110060508,63.00047245671385
300.0,460.0,325.02698825568814,459.0139461943479
0.0,640.0,47.21028366076476,637.0258252757756
280.0,540.0,300.9954370450173,717.3214825984393
300.0,200.0,157.39827029742466,395.28391865653043
340.0,80.0,518.6259506126213,58.72167393103905
360.0,400.0,263.0548616914107,426.8758590213713
20.0,320.0,-116.41468136451746,425.8883743501799
40.0,40.0,7.305380613545566,-30.100750920892196
320.0,240.0,229.27170880577074,50.158856807496875
280.0,0.0,440.17938391047153,64.50937834819271
320.0,420.0,435.07840668007975,561.9777116119891
280.0,220.0,95.30367490655621,412.9613268776951
320.0,420.0,160.87224141859036,559.1387772545154
100.0,220.0,284.4145237251622,74.52198758015115
20.0,240.0,-48.28395877046394,374.71661642515653
100.0,160.0,248.9575279175551,4.684808905646548
120.0,40.0,-4.707462406919362,52.577419705398455
220.0,520.0,181.803213441559,562.8929021120409
200.0,100.0,129.169783123474,-53.486334132056015
320.0,640.0,241.19429930026934,650.4551352111682
0.0,480.0,-51.27854442262793,532.1088085502602
40.0,280.0,-37.28868353899725,272.53049625639824
300.0,180.0,121.05021976408094,286.77979909336125
260.0,20.0,195.6647621966225,101.66177275336028
200.0,360.0,15.444011007195854,215.18215566857296
20.0,460.0,-33.74712028416195,301.0640699764428
160.0,240.0,328.7811869873118,59.16281483258982
340.0,200.0,399.3637610386726,164.8223054156539
0.0,540.0,-160.61871934474004,519.1718612167228
260.0,220.0,93.78743640773894,357.76480948838446
160.0,580.0,181.86118502684434,505.4465277886269
280.0,460.0,104.53809044048225,641.7781420606942
320.0,520.0,314.0170861070219,415.17973835963176
300.0,40.0,477.6017937962681,1.1267709902571994
140.0,540.0,61.309111581674486,553.967100573059
240.0,300.0,159.4487824987773,110.08137185547815
260.0,280.0,198.04643701947276,426.3007302435277
220.0,280.0,353.8244807270546,438.2595787266217
260.0,40.0,334.5175883457189,200.5846123159345
320.0,320.0,409.1309923054856,139.92337125843042
140.0,260.0,164.0637269085516,254.6151878004972
40.0,460.0,120.03491228473402,647.2589778016315
320.0,440.0,463.06188219930425,563.0242418243231
80.0,460.0,129.07773502037472,592.8615272449529
0.0,440.0,-121.57863501227385,570.5724832095925
120.0,60.0,280.0457064025078,168.85533601196917
0.0,280.0,4.285438523697195,224.66783855698515
340.0,20.0,344.61962748551605,13.304976150805487
180.0,480.0,5.760311277873342,351.08557417175683
140.0,140.0,262.66740268215176,-20.413631784499756
160.0,480.0,209.11257466190045,511.4996269015828
20.0,420.0,102.14468903822544,343.6651836979171
180.0,580.0,315.9603126759613,500.8991748040063
120.0,60.0,115.07331076763404,-38.796942924478245
60.0,600.0,153.07348036949568,773.3498008670032
220.0,520.0,53.16651826716517,451.0071858472724
300.0,160.0,123.33234051291635,303.0543332732591
180.0,20.0,17.95956703578878,95.70121382314662
220.0,380.0,412.0490053699583,189.27648027954325
160.0,140.0,136.05419937319945,-17.85205817107999
220.0,300.0,362.4561469877301,158.90211423887638
80.0,440.0,151.9739938571993,267.72307581548773
220.0,360.0,217.20240238487992,342.15331709538464
340.0,160.0,452.1965660062017,213.6199468151909
200.0,460.0,368.4410522335811,555.2827499974953
200.0,400.0,142.5812907771316,343.4561230655551
320.0,400.0,362.37595266657684,539.6123031972376
80.0,460.0,137.6056141905943,539.1887645552945
60.0,260.0,-133.6566556589107,336.2484671020502
240.0,160.0,160.16051739672082,286.6452908965073
120.0,360.0,247.03346655288644,511.5213468039037
80.0,420.0,231.761020257735,561.5023406499535
360.0,600.0,410.0473479444333,453.01191956089536
280.0,540.0,346.94183456755025,687.0388454510047
120.0,600.0,228.59500876143872,461.8911333259982
0.0,580.0,-125.74354377686555,762.1299594343395
180.0,540.0,302.97658806928746,616.8155686298765
180.0,580.0,193.70705315591837,555.2339005300221
340.0,40.0,433.4462853596498,24.713917651152457
300.0,500.0,476.94128348753156,417.84389213856105
240.0,60.0,411.70431800528036,149.60427907280845
320.0,520.0,351.1097652541649,379.6426412138721
280.0,540.0,115.97807025432391,652.2453461282347
180.0,100.0,185.84633775733914,-77.48835400196015
20.0,0.0,-110.62110274838295,-143.02081282194052
280.0,480.0,116.10117411994074,284.3487308352999
280.0,220.0,261.46841023560125,222.66301056031173
180.0,80.0,194.5257181011963,-77.61197358569362
160.0,400.0,142.01282207778527,433.395321919108
20.0,20.0,103.68281416575505,135.4497809397528
0.0,140.0,73.69705001145357,203.313937827606
260.0,560.0,98.04799638845293,686.3742523274925
100.0,420.0,90.90595889793482,611.1858847118613
140.0,420.0,-19.780673745299964,359.1114304346553
60.0,280.0,-100.3972260032804,95.47911186858349
60.0,120.0,-104.12226510795617,46.39106199292364
0.0,640.0,77.12628859651605,704.3322854371183
280.0,60.0,262.97648323769465,119.0397324259543
280.0,180.0,110.79000513916512,322.20926460270925
0.0,200.0,162.13032856747574,105.14908522608151
160.0,660.0,64.65158606736978,476.2533884314223
320.0,180.0,281.74249917822453,175.96903306116363
240.0,540.0,420.01753521928583,482.7617506145111
240.0,460.0,215.95638793124357,635.0427915011352
80.0,120.0,10.480720764502522,261.6291538714453
100.0,120.0,-65.70402905813782,191.4541539287924
360.0,260.0,266.438229289107,367.0650067286016
340.0,540.0,315.5943799400226,352.25244216889485
80.0,320.0,218.9916037655283,200.56596044169595
20.0,460.0,163.63655751952317,317.22368502396074
340.0,60.0,504.2556084202098,104.38451270006149
320.0,40.0,327.1013578326381,-109.1806207607853
60.0,200.0,35.220464679983905,303.3914727167536
140.0,140.0,251.06949642206436,124.59067484335765
60.0,520.0,163.00496327391184,500.90826311616365
340.0,140.0,157.07266743925697,33.012710076438566
200.0,420.0,194.84839675230998,285.0043232338619
240.0,460.0,152.66587768548754,372.7275797855308
200.0,480.0,45.330342080666924,580.9887459331326
340.0,400.0,514.6937262848255,369.02915479561875
80.0,660.0,135.84011095173022,504.02027720808167
60.0,560.0,-8.413647221641071,515.8777022207307
280.0,120.0,112.76863064101497,132.37176474562204
0.0,80.0,156.82939376649492,246.40590682899776
320.0,280.0,178.17705231040534,118.45240737316954
20.0,220.0,143.2322027224835,196.1172215761389
60.0,20.0,217.7920198319641,130.1562305052568
300.0,380.0,263.3963737086983,478.3734724482914
320.0,60.0,408.4814555038903,103.04087948017477
200.0,140.0,80.12738028648013,60.79856276991637
20.0,140.0,15.355764190930444,257.82574908458537
100.0,360.0,154.1560416027731,521.1866399445868
100.0,20.0,80.23522293943088,-119.76476614727329
340.0,160.0,466.83742226682284,185.04481858323746
220.0,400.0,274.62899292569216,378.0529557874611
320.0,180.0,296.4592177555847,262.6201785856324
20.0,100.0,194.9915644208962,45.38917928207766
200.0,20.0,309.85778055986987,106.58095684439112
80.0,580.0,108.2155112505861,604.0352541154707
80.0,500.0,-30.699008072923434,307.2623064126319
0.0,580.0,1.2675026511872716,617.1689683926373
160.0,160.0,197.32205216168762,89.43819764635073
180.0,40.0,135.79663269690062,-23.704213831967536
20.0,200.0,-131.7181786944543,10.503606692439035
120.0,440.0,-27.965819503320176,546.9428286632316
100.0,360.0,-45.200784145949285,174.48767361464064
120.0,620.0,65.94123126138146,484.33372014301824
240.0,400.0,274.04003152781377,258.8687430603643
320.0,380.0,222.28207992519506,334.7094081846294
80.0,620.0,139.75600573374004,737.0231501241475
40.0,360.0,20.174809895736217,374.7685758640995
300.0,240.0,438.9488002443604,355.6391521808267
0.0,40.0,150.70405171644504,142.0877655363931
60.0,80.0,188.7346269000919,-115.6874084416751
160.0,120.0,64.73633268954968,315.0524048882344
60.0,260.0,9.388950557347641,245.3654992418573
40.0,520.0,-35.58520895033082,455.1998101772248
180.0,380.0,328.9780813074726,574.1400456229175
200.0,500.0,131.090560777446,598.653570280346
320.0,480.0,479.1277876060808,575.9895454813228
60.0,180.0,215.10273661593325,185.81435671840387
20.0,560.0,31.723441280087712,523.5589725488073
40.0,280.0,-113.68183696281176,323.3883264981097
100.0,580.0,293.2552540109616,749.1717122280335
120.0,140.0,262.9983258540035,247.7950635268716
140.0,100.0,-23.17283634642311,283.2981983920737
260.0,280.0,216.44670078274382,313.6201028381097
320.0,100.0,229.84675475376628,117.75879183876813
60.0,160.0,-113.05365165596055,205.58908709675723
200.0,620.0,25.718185366899036,438.9624761048187
0.0,500.0,-22.378284690541165,329.6199692358965
300.0,660.0,248.8236244256559,754.4828730655325
180.0,500.0,79.01620611232232,306.9470919826045
340.0,240.0,148.50950687368785,185.98920872816134
360.0,360.0,197.96894257729585,487.2165522946641
20.0,340.0,-2.5459398133307047,336.2779828910566
160.0,0.0,-25.11584893295975,170.40226996446947
220.0,280.0,230.10241638504962,437.0531190290218
160.0,160.0,103.28819711485261,248.85844545760344
60.0,80.0,205.18627173249715,97.02211040314907
100.0,20.0,106.5832301258742,-157.28359215143354
340.0,120.0,369.93752104812336,131.62756340853886
100.0,20.0,150.88097709025175,-22.354619307471808
240.0,40.0,252.0966153099923,-123.68140955099335
20.0,580.0,-136.2009685619641,524.2330109300956
260.0,320.0,445.8011487134846,379.07034131464326
40.0,200.0,-82.61521332775935,82.66699185771566
20.0,660.0,159.10297177107307,788.2536145037702
40.0,260.0,105.36616975000126,262.2533429748246
240.0,20.0,79.81737103706558,117.64358910064615
240.0,220.0,261.8067434538881,202.9244899959067
20.0,40.0,154.835162411563,154.1338684841322
120.0,200.0,275.98527267311306,375.2381180736671
300.0,540.0,456.3011881493618,583.4030896928529
180.0,460.0,104.95582984032838,380.6268904981576
180.0,260.0,4.407321836415207,110.45405294652136
320.0,20.0,443.0262423142856,151.18319431419766
0.0,540.0,-53.10205692025431,371.22954540062494
180.0,0.0,30.905290823149016,98.3070410257923
260.0,380.0,127.81801593635817,189.1461431709721
140.0,660.0,-46.86718182649784,670.9561699768389
260.0,500.0,187.06567182467,674.8473330621987
240.0,60.0,83.97889833590841,-18.34323629278279
220.0,20.0,260.4675084272478,-26.889020238922853
360.0,20.0,423.66515692863845,126.9206017396173
200.0,540.0,81.46866197592965,630.5356661590929
220.0,140.0,291.84212861072547,9.48940773583189
360.0,180.0,447.82921990683417,41.90691928175778
140.0,540.0,117.44316460766393,668.4197459467854
140.0,80.0,255.9229404199577,-107.35111853041482
360.0,580.0,362.0115995888017,628.0537240647946
260.0,440.0,419.43126946844393,323.5245115055818
360.0,320.0,311.26809008841064,197.5150174894112
160.0,160.0,204.25215381057725,345.0275501539122
40.0,260.0,-96.63893086193082,146.51674213153342
160.0,560.0,58.94399966928695,703.052060249445
240.0,480.0,253.3687923887177,582.4490200300914
100.0,600.0,168.0611397777965,527.9497907361712
340.0,560.0,475.91267428346316,518.7595451307786
0.0,280.0,121.08600750691139,239.3747823450246
260.0,200.0,296.32524072139506,322.1884407762391
0.0,140.0,113.31122749388678,246.3271639929694
40.0,380.0,-87.90895652746735,464.11006829241387
140.0,380.0,332.1403421156323,310.5750284964115
80.0,460.0,165.44583072311323,472.54337984975075
60.0,0.0,98.94948151465545,-3.0280425018916617
320.0,280.0,427.1588388554171,425.0769729774281
120.0,220.0,40.05058556433073,119.44703326390436
40.0,300.0,202.93955229956336,113.22450269241179
160.0,460.0,263.0486217153415,608.8441183764547
240.0,20.0,383.13232175975156,-70.14143282675987
180.0,540.0,326.05438900486195,598.3684615025571
300.0,100.0,411.64641822064164,96.49919731377821
240.0,520.0,216.43994278481395,367.83090453330635
180.0,220.0,347.5346555543458,158.69430604684442
220.0,40.0,334.9005395132964,-1.2987643699951548
260.0,400.0,399.35646035861714,564.0161145811536
20.0,120.0,98.92779810377388,56.468436208414715
80.0,320.0,235.90239058848292,246.59459254489707
240.0,120.0,169.2154246438098,36.6807044313134
20.0,200.0,-87.3076625470983,174.59842209700543
360.0,280.0,461.98725253809096,216.52305758846498
240.0,600.0,315.48136840883365,712.7750045481234
80.0,280.0,-74.50707168332332,348.234759937145
120.0,160.0,-74.14507898052975,302.3618536727248
20.0,240.0,-8.599964792605789,56.02369090117156
320.0,400.0,288.92662980032674,420.1156518646843
200.0,620.0,275.4977043301046,594.7664292830723
240.0,440.0,191.92355458513646,337.6605980465663
300.0,460.0,457.9174127130267,281.32510619359005
140.0,400.0,253.7936937706978,437.60947660893214
0.0,640.0,-79.80620655104782,679.6201483799103
260.0,340.0,236.7022931307331,269.0286928687203
300.0,300.0,473.5424563053093,229.97634695326857
360.0,540.0,442.3483325076679,458.06409971106206
340.0,200.0,205.2494284476411,325.1362159934313
260.0,460.0,440.084172222058,403.63117659807085
360.0,100.0,219.6662166979837,229.88345825792916
40.0,100.0,223.3730607752204,107.16782958187022
260.0,0.0,262.2582328104527,85.32831594770934
360.0,280.0,497.8978446686888,441.48473446331275
360.0,20.0,255.66604688173567,197.46753084157987
100.0,620.0,-69.40652739227198,664.3365996737227
320.0,360.0,294.671624837802,521.1183037625003
340.0,0.0,212.7263636918472,153.0566942039197
220.0,280.0,234.8155900480914,332.30255878979733
220.0,660.0,382.0777663309764,587.3499773929684
300.0,400.0,206.51562546694493,397.92070177512426
160.0,380.0,97.98281493920544,273.97495839471884
240.0,600.0,301.459989121979,746.9183148915841
100.0,340.0,-17.108139688915145,294.3119119438263
360.0,560.0,440.2302032738876,674.8017182688872
0.0,160.0,-70.8974672619278,120.48917727045611
40.0,300.0,-133.16675091052682,457.9182003720317
180.0,600.0,160.25237334532036,775.087464746672
260.0,520.0,431.492801732118,714.9052647384028
80.0,100.0,12.49234465431013,82.1412617782662
60.0,360.0,158.98200136396233,229.15418381727827
200.0,320.0,301.91875065050283,399.3059076405251
160.0,140.0,286.4641093269603,6.399572267978698
360.0,500.0,274.189198153869,515.1202410282156
280.0,220.0,346.91879963562167,304.76783328621855
360.0,320.0,512.3606043505417,180.15088324379326
280.0,200.0,211.36031081584946,183.44843945368686
320.0,660.0,494.3280207768321,634.339892654329
360.0,180.0,549.8725968397459,255.2767105251784
140.0,280.0,136.08791987241963,370.0081690398612
60.0,480.0,0.14874454882357213,371.0889141608893
180.0,380.0,87.33673242422827,505.14620802664354
240.0,580.0,145.42285859095747,520.0622959415007
200.0,0.0,39.88938583942456,-165.92004217480394
260.0,140.0,146.37357459285658,170.81575844901514
320.0,600.0,267.39235321778585,540.0972066675713
160.0,360.0,95.76285038794782,273.74025361758595
180.0,360.0,205.91184163916455,198.89239342289056
340.0,640.0,329.4595184347479,732.8055075228668
120.0,640.0,124.12008679203774,568.5254026756159
120.0,540.0,299.429379361118,510.4945133524445
200.0,0.0,25.997427510797763,7.966656027889172
220.0,420.0,71.26703722012493,288.9386403438595
200.0,520.0,284.64938395338754,490.7695353614581
280.0,40.0,324.14407187390736,101.30442785764885
220.0,80.0,260.3787843845189,195.29405079853214
80.0,180.0,-90.02713285960053,132.55428653202844
60.0,60.0,-86.70427683174438,-98.45996394262082
20.0,560.0,-165.37300524414854,671.5588475836955
0.0,540.0,-146.97160544524553,433.36876575071693
80.0,520.0,-82.12285762977743,464.2447721313423
200.0,600.0,370.7572214579051,782.8889028742022
160.0,380.0,5.589824763096146,525.720558709312
100.0,60.0,205.78129028566494,181.64501952965335
320.0,440.0,446.88622355579605,346.5109633576137
260.0,660.0,287.5537776227809,666.3394747701154
300.0,400.0,174.81117421995145,471.91203591515693
240.0,260.0,333.8691913868232,71.9391139951536
160.0,60.0,7.018242403220256,-126.42166883935803
220.0,360.0,259.0144457911524,503.5374897470116
320.0,240.0,182.19532186052226,88.21491488409049
340.0,60.0,249.53480032067083,-42.51215004863107
160.0,140.0,62.59293069037297,54.243051427720715
80.0,260.0,1.2833029313322442,171.23791082400064
140.0,520.0,118.32571674401763,659.6289079616636
260.0,160.0,280.86783245150326,138.91985160955232
220.0,280.0,367.13319138664815,159.78270271442113
40.0,240.0,150.8407018219646,132.33948871319103
20.0,60.0,-134.6972327260863,138.09852125431294
300.0,420.0,489.46995579004295,301.07861658241
60.0,480.0,129.50827471296256,515.6775935325684
40.0,480.0,-40.63762915874963,302.4801449787343
280.0,480.0,149.0552378615826,310.7868751253026
280.0,240.0,253.74894651231446,254.50698579730167
40.0,600.0,44.63232071536271,754.4707205704291
200.0,340.0,75.09370536830724,276.674083423098
340.0,180.0,325.19696509983953,51.38451604422221
140.0,540.0,-21.43597976651111,368.00914317102274
80.0,300.0,56.381940608842086,166.67876534372084
120.0,240.0,169.57542066579268,262.4201772241608
200.0,340.0,361.66351788844895,171.55503422149607
180.0,380.0,312.08263622358845,498.08167845951596
60.0,80.0,211.4559502103689,-38.934485619601844
360.0,200.0,456.3655600359765,200.44384270097828
120.0,20.0,196.61067677464413,104.86462593354682
360.0,40.0,522.923005064568,188.9543237861574
80.0,640.0,139.30098499718198,501.4973242165885
100.0,440.0,-64.92335272134551,528.1720957541453
