target_x,target_y,gaze_x,gaze_y
220.0,480.0,159.46806127605652,384.0693719833545
80.0,320.0,-13.133865551701831,351.1325284394869
140.0,500.0,264.9097655231719,514.9443229075968
60.0,280.0,146.25649282245368,353.2750522785965
0.0,240.0,123.02056965557256,202.75392007575573
160.0,420.0,74.91536292559468,324.46027925446623
300.0,380.0,232.9962012871615,314.06660659658985
300.0,600.0,420.5453951555845,682.3921069385113
0.0,380.0,1.795671664139121,378.5788363562391
160.0,120.0,75.13062897334996,225.60414768349472
120.0,440.0,136.27250957124346,325.6120629819918
180.0,360.0,270.07669034990516,244.32401854128148
140.0,100.0,201.57072015224668,116.50724710683596
360.0,560.0,278.16139853221046,582.5675567365834
280.0,400.0,236.2543351318779,459.0699916732742
180.0,60.0,264.2795036023327,-36.223116788793305
100.0,20.0,108.22642345872305,45.199628567035916
40.0,220.0,144.47054586747484,205.20662928352453
280.0,160.0,176.26549848763864,202.60142258109101
340.0,520.0,287.2731383154007,456.58337691050747
280.0,60.0,306.62125597164186,30.418297063476757
300.0,280.0,263.7974214272116,267.3833102374052
300.0,140.0,326.43208767101055,104.44652195151833
20.0,520.0,109.47459800301985,500.25934576979466
100.0,100.0,7.643329984069041,110.36633373049992
180.0,20.0,290.29694830132985,-102.08095786539566
180.0,600.0,194.00115677740143,586.2601849567002
320.0,180.0,378.54554444586324,74.45948119903497
340.0,360.0,432.8681682100361,454.6371789781622
260.0,260.0,278.50068963433495,249.67153921383215
280.0,180.0,385.03546251345097,169.0837008066644
140.0,360.0,225.73136737054773,266.68216197674917
20.0,0.0,40.97572656293593,-71.3330040262502
120.0,520.0,207.89122101631366,403.57855258030304
60.0,440.0,159.2959093667084,406.83653130241873
160.0,160.0,224.91845180043111,53.564989700065155
320.0,560.0,411.0271382581035,566.1596723575575
240.0,40.0,163.98052571637183,90.41334570588972
120.0,620.0,26.645795536718055,548.7065369436507
60.0,440.0,139.89476736861428,329.0317526093266
100.0,640.0,57.3439352727697,720.7709025372187
200.0,220.0,321.0017256030386,266.39215007200215
260.0,80.0,135.87457442484924,78.26148080387887
60.0,240.0,-66.39827568730982,360.3257506802239
40.0,180.0,-74.39902102362983,231.45162748515494
100.0,300.0,180.14317826755354,428.78751203371667
320.0,320.0,374.07090653340265,406.0271253773717
40.0,520.0,1.8082420212984545,546.5027028580655
280.0,620.0,381.36988581749915,535.2000266051098
80.0,520.0,181.1875039883363,493.9781308128846
340.0,40.0,331.76424217435067,-61.32053610634486
220.0,240.0,289.8202982223877,345.4889325087267
360.0,240.0,455.8723934135577,256.193663577347
120.0,40.0,135.97303125798663,-17.1469297543252
360.0,320.0,408.63761790623073,191.37309335128495
360.0,620.0,321.95109345464624,584.1967373170165
180.0,360.0,185.6742054413426,374.58967770624383
280.0,20.0,200.35518091491917,110.23850780327373
0.0,400.0,79.95423097017022,521.8671987859334
360.0,160.0,459.57328220858363,283.27486380306595
20.0,280.0,113.73127291177858,386.1305157073534
320.0,360.0,228.8159425917162,236.8444171924417
280.0,240.0,181.03249594449673,280.15059864687595
340.0,620.0,424.228546176448,654.7532727796467
260.0,480.0,139.4410602844476,576.4295932154341
360.0,300.0,332.68596060459436,266.40526885220885
120.0,60.0,-7.37151526853755,-65.28215384266896
80.0,260.0,42.91281708873019,306.54703096898
80.0,560.0,-11.27440705836267,537.5125093408161
280.0,360.0,256.86372150413195,350.9104141779552
100.0,280.0,168.58817431065344,198.84554379006227
220.0,460.0,292.1488457130397,469.6510486246222
140.0,340.0,221.0124548463624,334.9768471986648
360.0,120.0,239.31331793299225,124.6189440965727
160.0,340.0,186.91646613950357,308.15299651174035
320.0,340.0,441.02754245295404,462.7346249109549
40.0,280.0,-77.35060394961008,329.87044630351016
300.0,620.0,311.2023142794876,539.6020761963651
60.0,220.0,153.8980867335354,121.13549720137021
220.0,480.0,243.34414527877698,467.8641005687245
200.0,440.0,246.13122193968601,419.43300225649085
140.0,540.0,127.25456698764751,595.2124402980492
260.0,380.0,214.62121806598472,336.35468562571873
220.0,520.0,267.2105536089568,643.2116324214605
300.0,300.0,399.8689095297338,406.8581722085879
220.0,240.0,90.90661999297859,208.85106880084612
240.0,500.0,194.27932673605267,514.5237005931401
320.0,300.0,266.01183521537075,244.43318750679202
180.0,300.0,146.89707460373774,216.0492228040771
320.0,260.0,436.25473616712424,206.3809307864598
180.0,240.0,78.47762056006817,208.52673238800782
160.0,20.0,142.35882999362104,-72.67220221417934
100.0,220.0,145.55615701272552,169.86675067438114
120.0,0.0,137.60441005583422,-102.26022953136378
120.0,580.0,110.5343115438548,595.1128650957183
140.0,500.0,96.23923653372849,536.0095347191359
200.0,80.0,113.79935861202851,67.74514143482729
280.0,400.0,248.7367627995954,327.90926030769174
200.0,160.0,319.64502449566436,179.20527601855028
60.0,200.0,28.01521790297005,306.8070837409294
220.0,120.0,283.98070177802606,45.59186259858596
20.0,260.0,-55.12361383869502,309.77157177202946
340.0,0.0,434.762665951149,72.70303299814205
240.0,180.0,124.94987712486909,252.50159997727087
120.0,0.0,133.17505015996827,-123.67678732175042
60.0,380.0,89.64857432817399,353.70069295964566
140.0,640.0,218.06660110337418,644.1211341626525
240.0,320.0,140.09733371378547,321.27956014477513
40.0,20.0,81.62645582088115,-30.395160930276248
340.0,520.0,349.9138880431127,445.7393907627636
60.0,400.0,108.94414227766,503.7318080778497
240.0,120.0,226.3174811083506,110.43126001839777
340.0,540.0,277.76522149399716,501.44410955244973
0.0,360.0,77.27243830291917,467.8924435764899
100.0,160.0,98.55144348734089,203.47794433474104
20.0,260.0,-31.260871034123667,136.7522855931846
0.0,0.0,-57.92742302421037,12.336329982657503
80.0,20.0,15.716983675121071,28.102287373502037
0.0,620.0,93.24377588230124,713.9909183292332
220.0,360.0,334.5190732360189,395.18405920912215
340.0,180.0,434.9352306649224,139.43980688175336
360.0,80.0,236.38795620557568,-6.00940573556953
220.0,480.0,146.0646061353674,501.70896750839324
20.0,580.0,47.88135241072939,694.8114096609406
260.0,420.0,219.83657930524367,345.32739878546226
180.0,280.0,99.88631137923812,189.0965952777081
60.0,180.0,61.56913578542387,223.23361247348507
340.0,60.0,222.13347983177334,-41.64789174802779
260.0,280.0,321.51064502656345,315.8466480996596
80.0,580.0,166.0290688764891,459.9452269617577
360.0,240.0,319.8154580308993,169.81952537533607
200.0,100.0,225.80751504976644,44.85952497642768
200.0,400.0,111.67024965239938,473.7232347920087
260.0,460.0,203.49817623875487,524.1199476562132
320.0,660.0,300.6691864292533,788.6025795016153
60.0,560.0,176.9368439871082,549.653761134004
360.0,540.0,386.2190228584227,486.19509655079077
160.0,100.0,127.13823233346235,176.18021008945925
240.0,420.0,227.11074196347195,421.2405987822218
20.0,520.0,108.41718129877529,509.68577892818064
20.0,480.0,-79.0460879319776,417.5320051091659
200.0,320.0,248.40854692624592,287.09034577494265
0.0,300.0,0.3120620559821532,182.40895690061183
220.0,240.0,298.63928183807684,160.35687602150324
240.0,20.0,293.91363487822514,52.18589236865799
100.0,180.0,22.721151876523095,181.68431909103748
260.0,140.0,135.25335690299886,84.56946645620611
340.0,440.0,351.6722886292174,355.2417868546455
140.0,340.0,63.29167010442646,227.94318762751627
320.0,460.0,398.73122088992864,564.7739949711283
40.0,340.0,79.60989786554526,358.3218459137502
180.0,20.0,180.45566100059295,-11.314210716614113
320.0,60.0,341.7169921855855,-43.214044137606976
120.0,500.0,23.09361198335843,621.5975525542885
60.0,200.0,7.452066344238318,102.9685685142155
220.0,580.0,198.40664694135592,469.66947359490337
180.0,480.0,163.23951056111235,394.4708066763921
100.0,320.0,6.596474453124131,204.7765264688634
260.0,60.0,226.1570344203045,-64.12231848742913
220.0,180.0,214.26715895889123,77.48881196187288
320.0,180.0,396.3291599069752,250.84919529400815
140.0,40.0,236.10546694052454,-80.43305934843397
20.0,540.0,-77.07790685174263,641.5880668415805
220.0,400.0,186.52108144409004,371.2704941857076
340.0,300.0,382.7111882746482,244.98030035524883
200.0,40.0,138.54389952826696,-57.76333918677591
100.0,200.0,95.10552309000752,289.05735993525434
80.0,140.0,-19.866112439550193,117.62588808702789
260.0,280.0,243.8041478873822,259.0171386578548
240.0,60.0,332.81285427112135,13.410544243463534
220.0,200.0,255.09024779691342,305.68515708788993
280.0,180.0,405.37617520245806,61.65493857960067
20.0,240.0,65.22809612466227,283.581248897686
120.0,480.0,149.52764043089175,403.41643867829083
300.0,560.0,176.2399814355964,491.33383396267527
140.0,460.0,190.7412104840013,441.8898179819653
100.0,100.0,115.00407409771074,149.33994808215104
100.0,460.0,20.087856061160537,334.38793501339023
340.0,300.0,410.97112929488486,418.41323776812874
100.0,620.0,119.9816482234784,653.8389678001405
300.0,600.0,172.37289274066907,563.1354207411339
340.0,20.0,416.2773633448367,-58.83603147207867
320.0,520.0,299.7273280268465,595.7587419979972
60.0,420.0,93.93563301241963,319.5923838353564
300.0,60.0,263.83876577065524,74.28097632597135
280.0,440.0,239.4879073307578,335.4852279534026
200.0,660.0,235.61708306611135,665.253063718604
160.0,620.0,152.60722427630515,736.3346493018729
180.0,240.0,234.06011772176709,126.8379285495993
20.0,160.0,131.37971413032093,174.44172429822473
80.0,160.0,-16.902630513758368,286.27890693943687
220.0,300.0,155.67656193177487,300.91650933053955
180.0,600.0,212.05774204055808,596.3312875198227
220.0,500.0,221.62687448012812,534.7361910983743
220.0,120.0,128.7464770246137,185.85196582451286
140.0,520.0,53.28166330119862,434.59252016755863
60.0,20.0,131.96632056841497,2.326226729123661
180.0,540.0,271.86121030291946,515.1808534364742
160.0,120.0,243.60999889848213,47.74208459700907
40.0,480.0,60.23780720446052,420.5464806706932
220.0,280.0,215.39421756681367,337.7624495267547
200.0,380.0,133.07432755732677,323.6176036264222
300.0,80.0,415.02975666369673,-14.940315768704778
220.0,220.0,162.51860667844062,309.7523565088003
80.0,320.0,103.90384848326025,421.8414588138952
80.0,640.0,140.59209338825346,660.3456625895254
140.0,580.0,12.762131117105241,685.1208489838529
340.0,560.0,235.3016278620283,445.4146289014707
280.0,580.0,285.98519172476335,667.190696839091
280.0,500.0,402.78601272993694,385.65619217821484
20.0,40.0,10.5921594142131,-56.38772317685334
180.0,200.0,207.76195328680132,246.74203613545163
0.0,560.0,-67.8692308593975,609.8688332072553
260.0,640.0,156.15574911847924,535.6167253785162
40.0,60.0,79.42690583613461,113.33348683141509
300.0,480.0,253.56641411942735,565.8327097026865
280.0,280.0,162.72814056096388,398.745619696389
160.0,580.0,96.78241512955722,604.4949227380571
320.0,220.0,437.7318676193279,215.07264384023185
120.0,580.0,39.63648070692827,648.509865890439
120.0,500.0,189.16907050374869,630.7668140881482
160.0,20.0,34.129258147832545,-18.266241685444598
80.0,580.0,-3.4252095642298173,495.98553036238695
80.0,660.0,70.35090607786273,736.0862349806272
140.0,340.0,248.30284871895188,325.81218675711534
240.0,0.0,154.78791943784867,127.06900028285716
200.0,280.0,229.10449820228772,313.5384849741363
300.0,20.0,385.6087307970359,79.38961784607844
240.0,220.0,330.20147590878526,92.4170757645004
80.0,180.0,58.87841428793169,101.11706361540377
320.0,560.0,299.2243082879495,452.22907895126446
20.0,500.0,-3.0241690710720377,459.18328609800585
160.0,460.0,178.2202010752066,460.2615332547919
100.0,640.0,100.70072582743808,701.6986541798806
280.0,340.0,272.21372350469164,336.92291449773427
280.0,0.0,230.80408388871774,102.00347634922716
160.0,380.0,204.77887584355616,340.9804822435955
160.0,440.0,123.72736937711981,409.6374249326678
180.0,260.0,265.99470662923227,276.82264724904275
320.0,620.0,406.0022127413699,585.5527491307711
340.0,120.0,222.3505183489563,119.401845233095
320.0,160.0,301.7672502242369,176.45667627249716
240.0,380.0,181.43772432071148,282.5501345603622
200.0,20.0,221.96755538008244,59.818642078107075
160.0,640.0,223.9989729286418,614.6501973392415
120.0,280.0,184.87269592125887,355.5818647974236
320.0,200.0,267.8801174767988,176.13456222281974
320.0,460.0,336.3727316723883,404.1708054342133
80.0,440.0,173.91315865602184,359.4695212496191
280.0,200.0,179.32646745430026,158.01041808025724
160.0,0.0,272.0761596609582,-65.3954144827935
360.0,200.0,455.09042573671775,118.12030755022091
300.0,160.0,206.43232559443592,77.93388756868046
160.0,200.0,101.45687337614305,89.00880182384205
180.0,80.0,205.33288766865746,-22.70423604957537
140.0,220.0,104.31591137158462,155.93863990770518
280.0,300.0,204.52601384189092,362.2567324334221
260.0,60.0,149.15232518109048,188.8993486693781
300.0,660.0,183.8373645909195,689.0502680058748
360.0,420.0,339.3173356165063,503.4192480843435
360.0,440.0,287.10654962712874,404.86999561132745
60.0,340.0,77.46038644570828,232.31287356329887
300.0,600.0,300.2841333956562,594.8036744747138
300.0,100.0,403.37802071141186,111.18332776628804
180.0,100.0,123.59565904088795,76.04743220113184
200.0,100.0,128.6316603439017,100.6139418671265
100.0,380.0,-25.06970523517927,336.71257629971547
180.0,140.0,102.84165632339744,93.70569997647543
40.0,160.0,135.34341470370512,167.2002792901231
100.0,100.0,229.84074178957306,32.527898428831264
40.0,520.0,-32.40159557511669,415.66405354811053
140.0,340.0,250.8493530372548,252.44634324545808
240.0,480.0,190.5845399527094,462.2373599207091
140.0,480.0,12.211124961647002,373.5631174072412
80.0,80.0,77.79532853026265,163.80074046401614
200.0,240.0,92.31127507305797,134.16879737202123
220.0,180.0,248.65951311382977,282.2816112122692
340.0,60.0,226.4730020197261,90.7437354493249
20.0,360.0,113.40028058202859,452.6626511877886
320.0,180.0,278.1012543271161,163.77559660329393
20.0,420.0,-106.84469606740731,429.08414678739234
60.0,520.0,140.81276445020924,489.8673604949035
100.0,220.0,213.32085260695516,326.04702941369237
200.0,100.0,78.38722040374908,155.80081985355082
220.0,520.0,191.34465955357652,409.9955124663281
100.0,180.0,212.82552140002701,257.56682549191896
200.0,440.0,322.8913453474017,550.876331863549
340.0,640.0,412.47846599207605,671.6597291888218
80.0,280.0,208.73926503627789,275.1858337075181
120.0,80.0,-1.7275783661928727,-5.850043978968557
160.0,360.0,229.3891919225399,396.2924390281462
260.0,260.0,139.55114288775985,390.1141707798572
100.0,540.0,123.50517626758733,631.7873713637539
60.0,640.0,154.34072714705917,615.7313607120691
160.0,440.0,281.44907034896187,407.38829700209385
260.0,40.0,274.33715176590306,-13.082743841128632
0.0,320.0,-103.46308565179362,450.75023969190113
260.0,620.0,347.8009787057435,567.6964127864218
240.0,400.0,318.375872504099,467.8116189885054
140.0,180.0,210.57665406717112,186.4074382126214
100.0,360.0,11.584517868856096,232.55554925175755
160.0,540.0,94.56806778161675,486.56601063606047
20.0,160.0,-28.571799285104873,286.9342032905373
280.0,60.0,338.5076054545308,160.98846718875055
0.0,460.0,130.01740170527015,353.84285720394394
360.0,340.0,321.3815992522218,384.8817814528279
0.0,560.0,-10.16488008456028,662.0086390416507
180.0,280.0,84.51831524900038,189.48603267461013
300.0,280.0,240.70845759166218,169.20687707305382
160.0,200.0,85.77749927713586,293.38874573134717
180.0,340.0,276.3997197174567,248.82437968552932
180.0,280.0,150.60042381228234,227.28107497618902
180.0,300.0,154.46031272339593,322.43022774369706
320.0,160.0,299.57579769914196,183.7439278540899
60.0,620.0,87.71558928276224,638.0720746537023
120.0,540.0,160.5587305296883,659.7859168679888
360.0,80.0,454.84687452078913,58.01796129408534
20.0,500.0,70.67920086349935,557.0762804646696
160.0,60.0,112.21767795143825,-59.39925618530131
300.0,520.0,370.4937806564585,411.0091614875183
140.0,340.0,75.15332603922636,290.46345943695735
340.0,120.0,414.8714879654177,142.45916572854415
80.0,320.0,146.2358467185883,295.8051171158203
140.0,120.0,14.89546255692565,154.52248184754805
280.0,240.0,176.79067605884393,170.73343149541785
60.0,260.0,150.83728620044374,288.6136354162035
360.0,560.0,415.59861761966465,534.8859226294071
220.0,600.0,284.4713723035809,614.5365586681532
200.0,520.0,268.8608436891633,615.880918797298
80.0,80.0,-34.56119815065945,158.69958705758927
100.0,520.0,9.570794323603593,461.3237917085903
340.0,400.0,316.0753606042582,362.48330116511937
20.0,340.0,-64.00515450213496,421.3300022958351
360.0,120.0,484.3152205519616,115.42478411138744
300.0,220.0,170.20539344747172,141.36306619397865
100.0,260.0,221.767163791202,187.0447501025305
260.0,80.0,165.7001144808436,156.66168108628364
0.0,220.0,-68.56134131445944,155.80509063221038
40.0,200.0,128.85714651778127,148.26963687949848
100.0,540.0,230.18183902414424,611.3397682049806
60.0,100.0,86.82193325691111,221.52424209009303
300.0,40.0,379.82570196499734,111.18334772853433
240.0,200.0,236.72814993328808,301.6707811226362
160.0,40.0,38.95465994721805,-23.91584744397366
340.0,420.0,317.5221189411168,417.7858583965633
0.0,240.0,-39.51720304639781,356.8227303246105
100.0,600.0,95.71534438981274,726.2710062933338
200.0,60.0,238.58973419634805,109.09866724950749
60.0,420.0,72.54958709674065,503.43484809717427
140.0,560.0,21.019176535288068,591.5669979454481
120.0,140.0,73.95963831448424,208.74363142624094
40.0,180.0,-7.1012651189233225,91.34765363045273
60.0,480.0,12.836412353521297,598.3833511956266
340.0,380.0,374.75383372560736,284.95868180187915
20.0,300.0,-98.11568064129018,276.99331464152846
0.0,360.0,-10.731166136928294,285.8119795530642
100.0,640.0,30.018546818675674,675.3134255969131
260.0,580.0,139.0412390695937,529.5802255324238
40.0,540.0,-8.393540409244054,500.37228647823406
220.0,60.0,276.9244154971309,94.37031356245296
20.0,600.0,-100.96738404177866,542.4226021975453
200.0,320.0,130.36096059502057,433.2752355858489
240.0,520.0,312.6833941486261,503.9349768020584
320.0,380.0,220.53563158637905,470.19950441013106
40.0,520.0,108.30475201984189,423.5476197561966
260.0,360.0,248.07595704013,474.07941612539355
80.0,0.0,68.7060086344016,-35.97395616444993
120.0,320.0,58.49797448376748,341.1075918009791
80.0,340.0,-28.008430018266836,245.2899250326139
80.0,280.0,24.536652377790006,151.35097467147992
340.0,380.0,290.55249597437376,251.83847334031785
240.0,300.0,110.85803035853618,291.6217633654911
240.0,400.0,369.79466793371455,304.3882071414813
200.0,460.0,122.49601689493173,487.23933833000916
0.0,500.0,-72.74771647015666,495.5463561540261
260.0,300.0,243.82324712867614,361.6243710639728
220.0,620.0,325.3360997143453,642.2526775670492
280.0,480.0,312.81900685798655,360.0268303180761
160.0,420.0,120.90984893104833,471.2970188647077
0.0,140.0,-33.17316855843707,152.82369767355348
140.0,220.0,35.509072229944934,278.7524851551441
320.0,280.0,362.8131562024423,387.33757511293925
20.0,340.0,37.017347643443856,321.4923746980172
260.0,520.0,383.8335110791306,443.8808528272106
160.0,560.0,198.9359459216195,441.86059568321616
200.0,600.0,122.90796964281732,554.8845836860844
340.0,460.0,277.3373008304832,543.2714682975987
260.0,620.0,134.18799651305426,722.9075375072007
120.0,380.0,198.561768354219,391.64445931263816
300.0,640.0,426.15472473232614,560.5985335870346
360.0,20.0,442.36895678501764,107.50234317281775
280.0,500.0,221.33529165150392,404.2538646374695
260.0,540.0,214.385321808953,589.80787047884
100.0,0.0,-25.06653315228391,9.856967736262703
340.0,600.0,376.61620042178345,657.4703583319892
80.0,340.0,37.28992619224246,245.09248887911755
360.0,100.0,320.7907316916344,0.1769492151418035
240.0,500.0,333.54567173366075,467.85663961090665
240.0,560.0,365.5740342533518,622.8020436708355
20.0,180.0,-95.92564895919595,252.78556488980647
60.0,220.0,80.74526335521895,347.0362604583895
340.0,400.0,219.3364424166317,455.5373990946498
60.0,480.0,154.72455144476433,546.5441795469159
200.0,300.0,297.016904850065,318.7554271382688
100.0,540.0,22.188312310374954,478.701446244227
40.0,340.0,-33.674097620171665,270.21422095439
220.0,360.0,153.80730993588543,431.5403148136289
0.0,500.0,-80.4686341655715,446.4577391685255
200.0,40.0,190.56668709568518,77.07538124662523
200.0,220.0,272.04744511042287,201.6366435734605
100.0,40.0,81.33978498501611,145.89815419729908
200.0,580.0,157.27407173391964,559.3914052840453
320.0,360.0,432.4190397878538,449.16967284947145
180.0,640.0,304.2550067651483,706.7432762836265
40.0,440.0,6.293418994549185,498.7061439451355
180.0,120.0,183.4381196078793,247.08255563067806
40.0,520.0,-40.562711453197,637.6422719620482
40.0,300.0,160.02547440596547,391.99540438909764
240.0,640.0,256.83585971501145,667.9584691972992
260.0,440.0,333.9099984801908,532.0333581596981
120.0,320.0,41.19022755191577,281.3870351812949
340.0,220.0,422.29401056988775,293.1312573552608
80.0,660.0,179.2536627017177,738.8159427135006
