target_x,target_y,gaze_x,gaze_y
220.0,340.0,162.59626044494462,305.549019871043
240.0,620.0,252.42558151751751,663.8560211652
260.0,260.0,247.98684380348084,313.7192327905671
180.0,260.0,224.67540108419618,296.69558403652115
300.0,120.0,255.2825878993574,158.23836432620482
0.0,540.0,58.412940664436476,509.85119102156494
360.0,460.0,399.4258183247175,499.42457548546815
260.0,400.0,312.3901145917242,359.53788366369554
140.0,580.0,149.35226059546545,630.2177824980197
100.0,360.0,90.06309453155924,385.95967311853025
340.0,560.0,316.6746450441096,513.8364877821786
320.0,600.0,316.4856296046079,625.6020490855014
260.0,580.0,208.27730343085022,624.194630784018
140.0,240.0,118.44703779235681,273.8512926094851
200.0,580.0,256.5486910416484,555.712559114131
320.0,380.0,289.21993772763994,410.67726066758917
200.0,640.0,250.28024793326887,700.5525418264597
100.0,520.0,107.2570391657474,566.5750818510436
240.0,320.0,298.91337738899546,345.3106500300493
180.0,20.0,137.97126248015311,-42.04149949027603
260.0,320.0,251.13943447961975,353.6943871928861
340.0,660.0,404.89637432059436,652.0387977688454
260.0,260.0,230.1362849888502,271.46542635807845
300.0,300.0,252.67830153978494,300.68849062411186
360.0,580.0,317.47248863094967,611.4144729441412
280.0,0.0,333.5660298845838,-39.41267454365095
280.0,320.0,215.34923165988204,331.35015592503413
60.0,320.0,71.9174362310904,370.3379242712032
0.0,440.0,-6.668237778390662,417.2325053836886
180.0,460.0,241.10629510240764,396.5363227797022
360.0,460.0,416.2213158573773,460.2241436823193
300.0,460.0,285.8426975926975,477.9340253931446
340.0,260.0,387.7335769394417,286.53846080357266
140.0,380.0,159.088126997195,351.2986729248971
180.0,520.0,239.2469384662615,554.2139495736346
280.0,140.0,332.99449114341,200.79663619508773
40.0,460.0,85.95242938467415,436.116759879171
260.0,280.0,226.82924735458465,239.00259069551828
60.0,400.0,116.46411258323357,436.024363989782
260.0,20.0,261.9660132580713,-33.94005514164926
200.0,260.0,235.5723764998814,301.5002597202692
100.0,240.0,141.79257566550834,304.89216333313584
340.0,20.0,275.8127362597305,68.10303591181942
180.0,540.0,174.8781735214176,531.9796118495681
100.0,260.0,97.34226428827672,198.27812443178817
20.0,420.0,82.28156511713833,356.84992224296656
280.0,40.0,306.0293835219766,16.834287763734963
160.0,580.0,140.93131974340866,629.9666351817583
220.0,280.0,259.7240184552835,335.6990326395785
280.0,120.0,297.15187668127635,90.9316603463351
200.0,200.0,234.62639429354073,141.11109959230438
60.0,300.0,47.222654124554225,275.58033632190427
260.0,60.0,310.571269118823,17.289775178842063
260.0,0.0,233.66978978871833,-21.023966374773813
80.0,0.0,121.94383230628418,9.339446055977547
140.0,480.0,189.7060690859708,478.9030360999651
340.0,500.0,321.03169618700974,561.0113835277136
260.0,180.0,248.46952692968253,167.4525067939253
160.0,180.0,224.03663292597503,193.124995983005
360.0,400.0,315.0303766016218,384.71646358745664
200.0,100.0,153.99835736458658,122.49434099326548
260.0,360.0,286.8935522870462,372.80296175939253
80.0,420.0,115.6920365491767,386.5740633207302
120.0,20.0,137.12612504701994,-39.26849415802096
140.0,520.0,126.39988354483363,551.0140846569682
340.0,340.0,382.2297867621702,404.26804976679824
20.0,120.0,-26.743023625813535,76.76282017454405
360.0,240.0,300.4269049029137,230.92122476386567
20.0,40.0,36.244009727254394,98.97440317826641
180.0,260.0,227.4438818083583,219.49024442685425
220.0,460.0,208.25814380023644,486.95599274287395
260.0,60.0,209.80726603423577,20.609121727938103
320.0,560.0,365.73410793593496,588.4156757380626
300.0,600.0,260.96678118072987,566.2451983681252
200.0,340.0,196.7636268030334,340.4875190542766
280.0,140.0,322.6654452422791,155.0225551690475
280.0,240.0,303.5169551036624,258.9382016858644
260.0,0.0,274.9525720709212,43.17346634527365
120.0,140.0,185.29943531399158,136.9559850409488
240.0,540.0,268.76663988095595,540.214055198913
120.0,120.0,136.51575476951643,85.03713041875692
100.0,300.0,115.64262254200268,269.1932193964856
240.0,640.0,256.6203957503231,699.4079392738911
160.0,400.0,171.5923885149175,394.59368508145104
140.0,120.0,142.54268840637786,65.9594148831727
100.0,340.0,119.91092647444367,391.81838623613476
260.0,100.0,288.2286169464158,122.66015277998738
120.0,300.0,83.0406742290217,323.83985579891464
320.0,520.0,255.717202578012,476.0932758548074
280.0,560.0,282.1998561180664,591.7182668313451
120.0,460.0,139.26206287356777,451.5561172778812
300.0,420.0,283.9332016528238,476.340387833202
40.0,40.0,-0.026514827410522912,4.232498652185853
80.0,280.0,60.455556245888594,309.6012810914453
40.0,100.0,78.06854524500258,158.5645820304764
260.0,540.0,251.10043342087616,502.3051875989849
340.0,360.0,300.2414781963172,307.7940683474768
160.0,560.0,211.6169775461393,534.6374159659257
260.0,40.0,245.69382972133513,28.444218002534654
0.0,580.0,54.50521938217186,618.7063866046138
100.0,360.0,112.56227262189662,370.53728279382335
40.0,200.0,62.72654329043888,143.4158628791843
80.0,420.0,68.30564869334574,434.81935462728086
40.0,520.0,30.17313381069524,466.1015593922634
160.0,520.0,219.57014351014334,566.0558426868114
140.0,660.0,113.16376891754149,707.2000845990523
0.0,80.0,-38.86530133166157,19.987916608830467
160.0,660.0,187.30751456547077,702.3103059203282
360.0,0.0,360.0712942736835,-61.95517888041133
180.0,220.0,202.30739956425268,257.68265925678566
340.0,300.0,404.87671614400574,357.8552343835755
300.0,360.0,364.40574258909834,299.1764960050145
180.0,340.0,115.30309731583428,285.9974106365556
200.0,20.0,205.44674071393493,2.4520059808824826
320.0,300.0,272.8346283394876,327.1188257550688
320.0,140.0,316.7635266386982,140.3492768843423
80.0,100.0,21.283611084758583,151.52433626918148
20.0,220.0,52.90962831476763,180.77218093274615
80.0,0.0,67.75717050029857,-25.85594477707881
340.0,640.0,373.5347521258638,613.2286237096547
120.0,500.0,56.296465732602236,524.2949445253578
240.0,260.0,300.51975915681567,256.54243878129233
180.0,220.0,178.9430933206286,163.04687204843208
200.0,620.0,251.49295604652428,657.0095147026011
260.0,300.0,318.3589537878495,253.96898010241043
140.0,180.0,185.68880148544181,163.1529626371946
280.0,480.0,256.9921402310581,532.6942904380653
320.0,80.0,365.0381630419925,46.347938726180715
0.0,480.0,-22.007252925057337,451.5847916781366
220.0,0.0,253.75156622453636,14.23124196423204
20.0,640.0,-41.77302834099198,597.6597014997321
0.0,320.0,26.4212600950398,384.34737086448615
20.0,520.0,5.607764661174855,550.2675822029465
280.0,500.0,341.09788255759366,533.9556747195769
200.0,0.0,170.4080728548613,20.627851243295567
360.0,580.0,324.53003039899875,642.4438406812951
100.0,440.0,128.3319057046261,384.054940576046
200.0,140.0,160.82998327631407,75.98007595486918
100.0,60.0,158.31367311977937,-4.624862537399949
80.0,20.0,49.231346714818045,-30.077988221638527
180.0,480.0,140.64355275660486,507.60723386628456
0.0,400.0,-41.662196535760415,455.254987940828
220.0,520.0,239.28164043282948,481.0392346348449
260.0,560.0,258.25862805653236,578.3531044384791
300.0,160.0,292.24070447331883,147.89611019596921
260.0,80.0,312.52052659761716,30.156135292691133
100.0,280.0,139.1567546922799,267.8782368002242
140.0,160.0,101.34541984178865,129.58218328283374
320.0,60.0,307.54805091424515,8.863803724057007
280.0,160.0,252.98468206748004,220.1933264896912
200.0,120.0,257.6734595291076,105.1560833662189
120.0,400.0,155.28815051231732,420.31957257006655
120.0,520.0,166.70777126756133,579.6213261146497
320.0,520.0,333.6034491880899,472.3164272590127
280.0,420.0,326.6563161938062,455.55515025728045
20.0,300.0,77.20564437855342,336.3226685787447
160.0,480.0,127.21333523853363,504.98501250027346
180.0,220.0,183.4712479828516,258.53994727216906
60.0,640.0,63.961437600801304,679.3655590290851
80.0,220.0,21.046391099984127,281.0665684201004
320.0,380.0,264.1976034041367,339.61206811831437
140.0,600.0,141.7077004171885,645.9673351655406
140.0,320.0,173.3185192524445,351.9057530525805
220.0,480.0,198.608537141759,512.1412551581057
340.0,220.0,357.6864010264579,206.29181488960575
360.0,640.0,420.6764190057122,606.3641317816243
340.0,220.0,375.6429721328567,189.594622525917
320.0,460.0,379.61328750881734,468.39535364112805
60.0,500.0,12.820693010353239,563.06323292829
260.0,120.0,317.7661372441071,140.96007916545364
140.0,560.0,173.44405563006063,581.5702616527051
120.0,100.0,56.25182819787728,94.88669126805722
20.0,360.0,54.89939188173348,389.7689329595475
120.0,360.0,68.76022352391155,338.90380377482666
0.0,40.0,57.7798399006266,-15.306764882905483
20.0,140.0,20.168103218528046,126.85422180344227
120.0,600.0,83.80261928450477,573.3482977183187
40.0,80.0,79.64305915542744,75.03470163187434
240.0,220.0,245.07809735501058,193.58168978385243
200.0,560.0,263.7768364878263,557.5558841559524
0.0,0.0,2.7523319219080093,-36.49788811776824
120.0,180.0,92.00451193307745,230.31881695076797
340.0,40.0,366.8514021724636,18.80544510877172
180.0,480.0,144.6885534163248,494.0482346140216
40.0,20.0,-7.237971588397826,71.52085573281191
200.0,300.0,225.66532541733997,361.9390922325843
280.0,400.0,337.3830487578835,416.75881330871374
120.0,80.0,143.81146290714935,85.81576123181662
340.0,660.0,329.05352213866496,605.2262334407866
40.0,580.0,3.72233867213707,605.9805685456142
140.0,260.0,203.15481730083178,209.15647146962255
160.0,460.0,131.97632681428394,503.7653401518824
40.0,60.0,-11.584564803477008,84.38788580952868
200.0,620.0,227.1214460075018,610.7847174410357
200.0,480.0,208.77455092950666,461.1782093796806
320.0,200.0,280.7712102298776,152.56115486447686
120.0,60.0,149.41075390157283,75.66553351817178
240.0,540.0,280.95893117808464,498.1446719252344
120.0,580.0,93.76513928995419,634.4769077811852
220.0,20.0,208.83818110201508,-37.382822311281146
240.0,600.0,198.2779631918706,536.1074624936967
260.0,100.0,306.9753309625356,66.1030249368361
340.0,640.0,391.80244776506726,640.0593825467498
360.0,560.0,419.962652645679,545.0016408517595
160.0,480.0,111.71241169936378,427.5259345847989
220.0,80.0,252.10547782132514,33.94075350289508
160.0,440.0,181.4052726404176,375.76726637062535
140.0,220.0,184.88229257754665,154.74712912118065
280.0,200.0,343.22768936617524,150.57462785169184
340.0,660.0,379.0433655407574,611.5508976731865
360.0,180.0,379.5723274622704,193.0534901710239
180.0,200.0,136.04115526774189,188.41016782581227
280.0,580.0,242.59098648592186,613.2225302195695
320.0,180.0,281.9504012938935,174.54124839822433
340.0,180.0,334.6009546959007,202.7988147598887
200.0,340.0,181.45958511602223,302.7223697610873
40.0,560.0,-19.31094315589052,517.2969782766733
160.0,580.0,201.36062063852722,532.6815300917483
120.0,460.0,58.68877919917497,464.9757741102529
0.0,140.0,39.61840645754286,184.6207617580506
80.0,340.0,15.709280287758801,318.985815798455
180.0,660.0,149.67543463399238,611.1699608232612
20.0,320.0,-9.024781943846463,381.9572479976988
320.0,240.0,375.29802623171304,192.11851884107256
360.0,420.0,387.7741418132941,396.4314925869243
240.0,520.0,209.4941732573336,469.95305697797534
80.0,100.0,94.64971969451345,58.65433490316611
160.0,600.0,165.74081217486423,663.3041956576691
120.0,140.0,110.42982678564125,114.49716717624852
260.0,40.0,315.8723156612859,19.728903100831253
320.0,260.0,274.8056651054678,268.27128127068215
120.0,320.0,102.40302099845925,344.35608793091563
340.0,420.0,370.0439826086713,385.9112057616316
280.0,580.0,267.1845610484205,635.4539766113645
120.0,600.0,130.14998168796797,661.893844927947
100.0,580.0,57.31226537496767,527.8258234574532
260.0,220.0,234.40732016851726,174.52064479769172
220.0,140.0,237.5356668716181,96.60388798708321
280.0,620.0,216.83130438785278,638.8779388015563
280.0,580.0,244.02109599885,543.4658638030329
20.0,580.0,72.16543287707194,626.0378328554157
240.0,60.0,276.36115593823445,63.7873919572541
340.0,220.0,343.99100055679077,213.77747919346376
200.0,260.0,220.92589012265248,295.7143607342879
340.0,260.0,304.5088825260531,276.0300276450416
80.0,520.0,112.05507625715451,496.99588679177015
200.0,600.0,223.88891006133963,570.2770602023279
60.0,220.0,115.11770995416342,164.726015611124
180.0,120.0,233.61798636008564,165.13894145718956
140.0,460.0,197.93003589638585,429.70519964721063
320.0,0.0,270.91430087350875,48.979114242742824
320.0,660.0,345.9683639473028,689.6636005739205
340.0,480.0,285.7845737629637,486.4865931188467
0.0,640.0,49.68001267754872,590.3882162344091
40.0,540.0,30.932106815886776,572.7600190178574
360.0,600.0,406.8787063045186,540.2757354509487
200.0,480.0,184.59741014610427,477.34993421235947
220.0,200.0,215.62171491870023,204.0608772387099
20.0,420.0,-8.53527979034147,478.4755178449779
20.0,120.0,83.96893416131324,148.26222593176345
40.0,0.0,59.07093018064202,3.000035474749609
