target_x,target_y,gaze_x,gaze_y
288.0,416.0,373.1775329165122,290.815876807175
37.0,236.0,27.816070313253306,302.5614425298079
75.0,586.0,198.1973508202598,491.78753879361705
92.0,48.0,217.3067583079256,192.89851751140517
344.0,346.0,313.1910778048476,267.68087994760356
36.0,656.0,188.4612615488568,774.9400221734822
186.0,402.0,178.8602006867374,345.5356823834954
227.0,10.0,247.85456567927633,-142.04599265058442
199.0,278.0,262.91765226968056,287.562432230043
240.0,565.0,377.89190815395,674.5265979352723
92.0,310.0,113.08362544633533,171.38219874159947
322.0,298.0,229.54390424435394,379.4955918611714
117.0,530.0,6.047425887695539,594.4518016493337
125.0,305.0,43.71851127122187,275.80959134924706
33.0,203.0,40.031467841670604,158.10727866337646
108.0,128.0,22.253347679326737,195.89592044002774
259.0,192.0,155.5326519135825,277.05504129662785
173.0,371.0,118.90358421474366,237.32664539352615
305.0,159.0,463.94359015842747,44.295937570862776
101.0,268.0,108.17575824486082,377.66226090213786
356.0,169.0,305.95969379799885,281.18734166588365
19.0,67.0,-106.49528607750372,104.71583269964876
222.0,601.0,231.11408674513663,599.7819700590912
80.0,299.0,233.02748005758346,198.96829067987935
241.0,258.0,399.5640698846805,400.182109960219
252.0,242.0,408.5449705611944,320.2617707206519
276.0,349.0,269.2715970220712,481.2655805632488
302.0,485.0,264.0766585050773,517.335859908808
252.0,391.0,246.69176079290688,409.42976883132235
129.0,181.0,-23.388209669708658,330.8561706946093
165.0,183.0,82.2707286519971,259.2947895189727
354.0,246.0,453.19216207064505,112.24432523976367
121.0,603.0,196.47846035588984,729.7844315624452
5.0,487.0,130.08048015738868,479.478088204274
14.0,270.0,92.98273502452173,403.4742995683638
174.0,70.0,238.5079140075252,161.16533007479262
363.0,266.0,434.34991197096986,185.04227974673205
152.0,558.0,278.4495766860706,435.09177679248774
275.0,466.0,154.84958577071293,478.6619256299716
357.0,641.0,430.7432111728037,651.0143521100018
77.0,4.0,160.29792662674618,0.5590741853558541
97.0,36.0,-30.750180428526846,2.627577231615362
202.0,443.0,248.9650618150082,352.3705235242926
144.0,133.0,145.20717090397955,120.91093254994814
345.0,200.0,361.2644600020484,316.4364355054579
367.0,62.0,445.7291003922561,126.14057360204202
311.0,266.0,291.5920621968031,120.33496685201413
372.0,424.0,490.94456525816406,406.4340818974434
116.0,400.0,232.71215553059326,381.1389257174881
10.0,292.0,33.42388427324599,244.19793771317404
3.0,475.0,-22.089486977978254,596.0995945679881
345.0,263.0,445.0073811130263,131.29927835629297
213.0,466.0,115.77315688521064,585.2239578469499
47.0,7.0,124.39909441647808,-1.5495107113219433
181.0,37.0,277.3023155329007,140.0113658196304
296.0,276.0,209.34138661538015,352.81975076051856
300.0,659.0,443.80394907308516,519.191483609453
196.0,656.0,115.87447669097807,759.6939822151354
349.0,163.0,460.5794369327783,154.77449573302403
104.0,349.0,172.14167866995282,343.8592476031632
285.0,240.0,275.13345399434775,400.85890568632567
17.0,104.0,78.75728376389245,39.719252085072995
104.0,339.0,6.719537985078048,444.118976826511
334.0,572.0,461.3956538255944,599.8415277552217
290.0,262.0,192.7096319193363,140.29799700253236
280.0,516.0,370.887698038293,540.3669204101977
323.0,527.0,161.00215863093632,675.627328606658
279.0,399.0,415.82572042144,266.14343536810054
182.0,292.0,35.26320974078541,235.89815120416088
87.0,315.0,213.27191479634004,380.0487255077477
281.0,94.0,119.46422993160127,216.03614224100872
219.0,274.0,229.25573160714717,132.78382595739728
26.0,306.0,149.45497416638753,459.2734513530344
214.0,303.0,88.85151268480632,230.94214235113893
84.0,54.0,144.70931839629478,48.40343958131325
19.0,438.0,92.33270129849188,289.17722876420294
135.0,394.0,266.2238575666622,298.326503207835
367.0,74.0,424.17900896048366,-88.08637536159648
144.0,286.0,224.17160618422167,392.38373261678976
307.0,33.0,322.7530312741515,-16.445025422469342
87.0,666.0,-47.48357669297761,577.1686370378586
94.0,110.0,104.536098506791,80.6754567764284
309.0,273.0,219.55300845490962,293.75519606559425
313.0,73.0,342.8732252215297,104.98361089330442
324.0,285.0,467.44366877708796,170.35873443994996
127.0,637.0,134.3603123459705,622.5847990776284
9.0,94.0,-125.51185621505445,79.92417642526573
153.0,116.0,224.6371776301617,119.03623893688075
106.0,640.0,63.059688107039705,498.63364424499866
310.0,445.0,461.04325541362334,439.65683555145347
209.0,375.0,329.6707210102252,248.85468257410804
107.0,115.0,119.33942297402342,-5.075446379870527
182.0,73.0,199.34028409077973,-84.92282113537695
58.0,184.0,-86.07398021675522,79.02706339173798
329.0,209.0,170.92609392470612,143.97114411156056
219.0,588.0,225.06829931871476,525.4970148025074
262.0,159.0,207.15470933188502,276.7311601408072
294.0,433.0,254.29843207319664,349.72218880568175
302.0,165.0,423.3170042138215,184.49743365675673
59.0,448.0,6.451063267271863,514.5889974252254
103.0,283.0,170.4407827281315,434.42326146919675
164.0,104.0,83.7368216279623,137.88979813056983
307.0,173.0,247.69107385480635,139.1098903834806
152.0,135.0,93.29593633747662,15.335700151391052
95.0,281.0,254.41018529298336,426.8487827837715
364.0,641.0,238.85143822513464,577.7395107314098
185.0,380.0,267.1801267320743,476.46192568896447
299.0,301.0,267.7108724571798,406.7220744390836
42.0,314.0,198.92552986304648,310.20542248411266
355.0,451.0,246.58375839451423,414.91660859503577
145.0,440.0,291.20170500707604,409.7010619427041
96.0,117.0,175.79629121773925,105.34214649845339
93.0,301.0,-14.275883502398045,149.73904886397597
327.0,577.0,186.71691080147968,701.9015725601762
314.0,524.0,407.68373774756355,528.6834871100416
267.0,403.0,377.479945558811,431.11076038952086
70.0,535.0,163.18577215020062,632.0775136323556
14.0,238.0,91.04709389586873,201.942487985865
81.0,5.0,112.10686207211563,119.86503824617162
361.0,463.0,366.8400671206482,360.64637464554676
94.0,23.0,91.75948268298092,-19.809063480733144
23.0,112.0,-16.61553345311401,147.96650810982302
299.0,208.0,427.1405376202749,269.7154872891515
260.0,109.0,320.91098984528884,53.608116945207954
129.0,48.0,79.97379878757818,-27.820252621002894
114.0,279.0,182.7848250120441,367.3619557373663
133.0,288.0,3.7649913596274587,345.71221732191754
122.0,419.0,235.3851662710467,560.0691527849577
239.0,15.0,324.095629774951,-139.12057540664117
348.0,301.0,221.03220833652244,268.6240762694019
367.0,415.0,237.1305239883065,427.6468080866216
47.0,112.0,-96.79592207036197,160.07038046478868
154.0,141.0,96.21033406835885,191.38070410156666
3.0,499.0,65.72348786126383,515.1334734077086
248.0,654.0,274.87139898673377,609.6662870533758
193.0,6.0,43.49098897396266,-17.51462919375666
221.0,478.0,161.04746625149687,508.5532430612968
34.0,159.0,-19.041030125434375,262.3472825223828
162.0,647.0,124.46624517392405,499.0825428231543
101.0,491.0,231.9199814967112,587.4485943258965
317.0,8.0,408.75950800712155,-59.04113257185733
297.0,496.0,185.1060983873253,456.5903277637709
265.0,364.0,325.30383438267376,277.3984058742514
345.0,259.0,359.59717840702206,383.55263216778894
54.0,328.0,167.38796004721624,215.90702655721142
259.0,160.0,367.9208218275753,252.24375493776657
194.0,180.0,110.28357053816296,232.0726218686932
285.0,484.0,137.4169509244539,329.33935943062073
134.0,576.0,220.14246189188836,714.9906820445617
363.0,245.0,248.1853170577792,382.8335839569121
307.0,346.0,435.8178105276817,434.96391612860145
155.0,631.0,55.32739181082698,665.6334933880562
270.0,450.0,284.28095301419927,394.18924736027816
32.0,330.0,-113.21663050295226,294.3057462036457
18.0,455.0,9.360073963454255,506.7023860846758
67.0,547.0,2.516077330986988,686.5677370346823
34.0,243.0,103.92054198871764,196.91363784788783
164.0,242.0,230.70086902468705,203.73569310440763
230.0,345.0,156.76096910810406,364.48114936451555
239.0,605.0,254.31960577994877,461.4312590126177
152.0,79.0,129.38758956878144,162.41436442813045
156.0,648.0,298.55918745577264,778.9096590783328
225.0,114.0,235.10909863515553,-36.229815645584154
363.0,264.0,360.77429874807336,403.7251802949306
188.0,103.0,91.72359209988409,2.3309935903344723
218.0,617.0,265.073551845357,469.14410952539953
298.0,247.0,274.76990232974754,149.20669722298095
153.0,156.0,309.9048120451333,120.75940111265493
146.0,293.0,164.47518795716485,448.0568480162972
132.0,411.0,114.57097164274037,379.0224778067418
202.0,323.0,72.90847179424776,304.2292612390306
335.0,151.0,219.82785978179805,87.28140347062178
125.0,305.0,40.81482916431216,450.23375293975835
271.0,612.0,398.0128000745194,731.9356338491305
186.0,619.0,192.34360546245867,572.4992765423057
207.0,595.0,197.45694890443121,485.4480501474093
235.0,105.0,266.04692460960024,33.22744569868034
244.0,397.0,212.8888982612052,490.91975268442275
337.0,122.0,474.7742858165734,72.27963813180538
156.0,521.0,24.760197515004478,539.0146516944016
338.0,395.0,253.37819093564906,430.2686655506857
301.0,361.0,399.3979960196772,432.49629174432584
16.0,328.0,61.95315061343558,397.9718074270762
179.0,467.0,247.50216553890726,574.2105292797869
108.0,394.0,229.88821767032536,371.18605773888265
61.0,416.0,174.64222424574925,524.3325414491794
39.0,0.0,176.84072174472985,-145.23368354219875
178.0,38.0,255.9319674688896,100.16273349248539
29.0,66.0,-43.41314407410293,203.02064188387905
170.0,440.0,310.749630595148,476.9500520445247
124.0,318.0,138.79975578691364,428.79643868348353
219.0,213.0,371.3046542196363,175.95245359314208
171.0,470.0,128.95849243373914,447.97637690865645
11.0,271.0,-49.768715792814845,425.0686149802814
220.0,25.0,95.41840399189886,79.57956568180725
265.0,345.0,369.34520158652856,300.7113306737115
283.0,243.0,307.8693195497633,133.13960449905423
184.0,659.0,193.1708456512657,658.2432165885909
89.0,363.0,59.35507525614307,403.4184858114329
8.0,272.0,-113.53461572945092,367.18339163249595
24.0,202.0,-110.63172725937753,44.252832419467666
204.0,453.0,327.94833148591295,449.5298533520142
135.0,161.0,235.84491982353924,274.28770727674237
37.0,616.0,185.56111024086735,638.7828718481832
234.0,634.0,308.7972928128621,489.40189683281517
178.0,3.0,149.170450023972,164.63037613160193
221.0,8.0,245.40972333274033,-117.19947495879042
197.0,494.0,103.1394398560166,612.4918956212044
221.0,466.0,281.4884064811144,464.70253816538457
62.0,589.0,78.30757808719585,473.32892470029475
324.0,196.0,259.08863725403114,110.94639713045487
159.0,251.0,16.185648690078352,380.80813291297056
183.0,539.0,308.14456263341697,512.0919665585875
80.0,311.0,80.44700615776242,314.29748011797756
50.0,635.0,181.08253170497235,614.3742364745841
137.0,148.0,157.90528819437787,213.48452518994563
217.0,659.0,215.76646992350936,729.9136060304508
291.0,111.0,255.58420805433465,-30.114148261774545
132.0,518.0,46.138023340207866,570.4362651539022
306.0,486.0,403.754441874927,493.2284684790325
360.0,631.0,475.48099940393934,777.4631523976191
41.0,604.0,28.96609028663866,714.7050858944563
9.0,630.0,82.91714262843286,732.794794162632
168.0,589.0,296.85060470447706,484.60983795574793
216.0,103.0,180.30604912912463,101.42084922758124
350.0,519.0,511.25451490821354,547.3828451566453
26.0,648.0,60.87069310192456,511.152933811105
305.0,566.0,355.0533544926219,416.8062571306343
22.0,36.0,51.97581580547356,-118.65386519347743
128.0,309.0,205.72716794989537,294.37037179441324
344.0,271.0,241.12803125149233,229.81144294759164
177.0,488.0,39.73559527773483,626.3719673364191
112.0,438.0,146.9928729473705,306.8533358262674
201.0,96.0,301.6085697989996,128.3262503179571
82.0,567.0,135.17691047376647,627.1170517739419
358.0,606.0,492.8665323488822,686.7283590589806
19.0,320.0,42.245168625421684,450.9059246344747
177.0,560.0,304.3780665073816,612.6526508318968
15.0,255.0,-78.6055457721462,286.36557058035226
123.0,579.0,169.00949911676375,447.8531068672441
115.0,79.0,104.76697455343387,158.0644192198735
283.0,300.0,391.299634574347,271.8055166308915
114.0,323.0,5.446870970628353,201.1761288806015
332.0,476.0,298.32739604294113,553.0390875654105
114.0,188.0,173.6785831554918,346.56110326223256
339.0,583.0,302.34678804120426,525.1963045838281
264.0,144.0,408.772970555793,199.5249203142911
288.0,579.0,277.012206533875,436.1082779636535
236.0,410.0,386.1936835166174,323.40420356769596
267.0,547.0,189.10251485598516,582.5727876761664
40.0,198.0,-38.979134326742454,109.51555001476149
282.0,360.0,339.14945861476934,332.967012716019
296.0,256.0,255.81241531637977,384.31803930705314
37.0,607.0,83.53926114597638,557.392012238839
87.0,519.0,65.93414490913187,653.8409264685982
203.0,394.0,156.20962024795983,288.7103848513234
75.0,289.0,45.540303526809964,173.94909757175805
197.0,199.0,274.57321060713156,313.35413614590095
67.0,527.0,-37.45521305813139,680.0493567651629
39.0,101.0,59.77087845715488,-24.38080235588741
130.0,611.0,245.86601746629233,496.7176148100256
61.0,129.0,-8.124003965587193,1.4638179812678231
177.0,345.0,262.41452116197456,492.1779255269505
221.0,392.0,178.0217169841689,436.5846619437946
222.0,348.0,305.7269858818521,378.36269001317544
155.0,94.0,246.74638430533878,-67.7812840270642
87.0,130.0,230.41169013864797,217.78523904571333
150.0,581.0,138.8416892347542,424.51034058940536
291.0,410.0,438.70413169425785,542.4337345104518
302.0,609.0,280.0482784257067,480.25764693342506
126.0,128.0,266.74937979819174,68.37481871203018
81.0,558.0,131.30498345106025,468.2086411649235
340.0,638.0,440.39668495756246,493.96227350284505
253.0,53.0,159.02941951801495,178.1245319983012
203.0,534.0,304.81111225187215,464.3832478708822
316.0,135.0,212.1941813766069,246.1947161481634
356.0,557.0,278.62662356176924,679.653978532048
74.0,437.0,237.12908539471275,443.160433988779
289.0,24.0,332.1114777176839,84.28566217735292
230.0,120.0,227.3271337989393,221.7438482628227
222.0,578.0,127.07025018579826,513.5032368756805
40.0,553.0,147.08633913052634,572.7713243552458
305.0,25.0,328.21278825107544,32.19600480818184
150.0,394.0,307.2032642497484,234.74490502699686
68.0,506.0,16.741335018428202,394.3875906090895
185.0,284.0,272.51843551396973,394.53715837202753
279.0,198.0,426.411148433599,82.16131615543935
357.0,214.0,450.861996423116,80.68049515375225
330.0,566.0,318.77858259254776,449.9668386889745
357.0,134.0,318.5734831571891,37.09426593288343
20.0,0.0,98.74639855484708,-92.48588747536425
77.0,213.0,147.7877122192757,154.03050974333962
283.0,458.0,346.08397558791125,369.9443485446054
79.0,383.0,23.8951017183048,282.59691789511726
279.0,608.0,417.87302080258985,485.8729446319942
249.0,629.0,145.5245064250858,771.7407244267522
98.0,83.0,27.822169068040978,58.18117931309391
4.0,296.0,0.13468519435221538,179.1516827122056
368.0,241.0,384.6910057732134,238.47040016719887
362.0,604.0,349.992100713582,501.19515872603637
118.0,440.0,114.27321177167377,430.04483767722513
301.0,126.0,437.19234846148913,72.6685112386123
243.0,213.0,93.40945013790557,208.8713511135604
230.0,582.0,319.3161775759854,457.4643887065981
279.0,617.0,288.19421093828396,674.2735326868354
154.0,630.0,101.11023718689624,493.2477673248081
214.0,135.0,88.46747039544758,56.88271209473824
34.0,585.0,93.65610894577082,603.9972984073556
264.0,598.0,357.24223913951687,478.9578980770988
339.0,517.0,449.8648035765094,571.696653063334
306.0,40.0,441.81744211767,195.2525591081084
21.0,321.0,42.09957862913302,347.2804366427218
253.0,128.0,164.69284833894488,209.40325974263592
245.0,133.0,166.76020546954956,-1.3807141271832108
308.0,341.0,166.4886974399564,470.3316202707939
287.0,288.0,402.4076113563708,252.21658732586172
38.0,643.0,-33.28513211704579,627.0769956705502
268.0,150.0,137.45204910330716,171.70186885749706
368.0,402.0,432.7705320166876,405.00667128284493
259.0,102.0,393.12381737450823,17.376388630368623
19.0,185.0,157.49688829289377,72.33521086163412
286.0,35.0,163.87215366606665,140.48797257791742
105.0,481.0,175.01001395015695,576.1240797814778
21.0,106.0,-39.96304421024384,41.48427118856945
196.0,178.0,90.31414189683167,136.57958210614976
50.0,169.0,164.35007045631986,31.723083267322863
36.0,373.0,-67.46074802465728,506.76315045139086
258.0,25.0,267.2353260873841,183.10411542190937
143.0,608.0,8.509724397101081,613.1875575641568
222.0,70.0,241.6139148738331,223.72854953646603
314.0,467.0,337.24765657439417,577.2390183892797
97.0,603.0,141.5839593118884,662.9194601047839
93.0,360.0,22.209361608359487,414.2822609171769
17.0,635.0,71.41266537677456,669.4801773013199
136.0,657.0,256.91384112007256,671.558263027031
162.0,636.0,257.09939280442575,519.3844424239322
39.0,55.0,-104.5572439167303,216.61019692162577
278.0,569.0,264.0228975635828,546.5520782541813
131.0,427.0,-17.296612785021267,398.46765853937745
139.0,88.0,161.5500209864089,251.13390005699787
222.0,85.0,201.87981860591398,73.9039357816294
262.0,256.0,104.05194797418818,240.50745411540368
279.0,664.0,259.2639908281245,593.899966494199
156.0,409.0,311.93695589966114,369.1453636332259
374.0,584.0,289.8590860034008,592.3376387548558
83.0,295.0,217.38303123277993,424.9123113404087
281.0,637.0,225.29238318918175,712.2325915100614
101.0,340.0,-3.348400801681919,368.59417567813466
225.0,183.0,83.42245359682374,337.60803859135297
105.0,396.0,27.650250566510095,501.78926708211634
168.0,187.0,190.19570441882087,140.2122132820516
61.0,24.0,-41.70218043943561,71.36692694430585
220.0,449.0,276.0517216898111,404.7611544475535
52.0,535.0,-101.50106383648912,579.4066689557303
56.0,38.0,-16.783949732400416,4.600340699556767
194.0,119.0,32.325962014723245,268.2784938786482
129.0,282.0,129.40307900945112,362.8698077885766
297.0,85.0,294.77168912232514,170.129778930967
189.0,497.0,302.17266213363644,502.6497096792607
79.0,367.0,161.8119413603448,215.53660617539612
116.0,600.0,10.615080891229411,583.6797397082535
246.0,238.0,250.3967914400992,348.0051844241041
102.0,121.0,70.37410669398093,224.6851897293229
239.0,6.0,369.8981532769675,-27.2570605280238
268.0,163.0,403.2603233851265,122.93268260506999
223.0,623.0,190.0165068407542,785.2661406110316
155.0,406.0,4.7897577579989274,396.8604922863389
346.0,425.0,335.2116482706905,452.867882469869
366.0,290.0,412.63254629160076,189.24470872088088
285.0,423.0,276.51734347743513,479.3710886594938
84.0,312.0,84.74280399976209,416.4318257813502
260.0,434.0,362.7198761486429,388.225988388129
164.0,9.0,83.07195023465901,29.387116119329903
318.0,586.0,290.34106572295593,529.4926265416692
97.0,449.0,-6.678820125705101,297.40909163724706
281.0,398.0,230.72042807438976,375.00828778798774
335.0,621.0,463.2406806700873,674.343889385767
24.0,598.0,-61.609783898553076,517.2644316835481
111.0,464.0,73.13184471528994,310.24101766991987
170.0,42.0,32.130799489714576,22.779649701434863
63.0,420.0,-28.14422439054853,314.3169359515095
206.0,405.0,212.42570236458738,484.5230219329035
259.0,377.0,156.8284592452939,369.14135490744684
294.0,375.0,262.28448884840736,343.09984308114906
51.0,259.0,24.388329577148397,123.82262044881355
83.0,254.0,241.5961578058253,375.25735300931603
162.0,526.0,165.26590408407506,406.15041416635916
209.0,281.0,263.34231880381583,258.5369937263612
183.0,69.0,132.90025368654327,11.577570353051016
247.0,348.0,91.15783811058407,256.7124461687137
166.0,217.0,309.35092013380404,191.90496050830788
266.0,592.0,353.3605218116006,506.2156679132295
162.0,138.0,307.2070049604937,266.08757176151903
203.0,262.0,194.35549559695932,118.3106006255347
265.0,401.0,154.5525448317095,490.7992649600334
160.0,623.0,305.7608235527656,685.7444210098005
38.0,576.0,-1.6284028474781138,630.825680121872
118.0,549.0,47.69698403950004,678.6722183164508
275.0,228.0,302.1547070050616,348.03838283128573
372.0,51.0,212.00920604232633,-61.301886652790884
96.0,579.0,201.97122486089418,543.8218250001852
99.0,350.0,134.4087755271696,498.8799483358961
339.0,296.0,470.14663237641923,308.49625936306256
72.0,530.0,142.37424903010174,398.66086801298525
70.0,297.0,192.5012836340944,279.58625774578286
75.0,319.0,113.08137035079557,437.0429498861479
189.0,83.0,160.28326803483802,-30.382952285729445
189.0,325.0,218.1343849204519,424.2665954406524
230.0,573.0,382.0266633807445,415.081725206153
254.0,340.0,218.30114720930823,287.8525067331926
333.0,219.0,313.6287628585029,182.91991281169044
309.0,165.0,283.08741972826795,184.17828706217753
89.0,44.0,178.02288230304032,85.44325730534999
214.0,83.0,168.37022982876755,-7.743317356169143
37.0,320.0,149.06402082429278,358.66973813929957
67.0,444.0,-84.72064104041692,368.54214952031407
44.0,488.0,-27.242744239224763,643.2631463555597
342.0,523.0,468.89457053713784,593.689764606076
79.0,121.0,-37.503528788565205,66.41998741966796
263.0,305.0,290.76461620930104,306.77810675018696
284.0,1.0,418.7783202871717,-28.676328982251306
307.0,511.0,306.6724485840509,604.8435115067725
233.0,664.0,289.0667520090058,680.0136449426557
326.0,411.0,235.92434766032432,345.15931852756376
113.0,302.0,196.5614090928649,460.63777783736214
310.0,402.0,225.29505850290357,295.25634819742066
256.0,539.0,325.2675376643921,623.4428134014167
192.0,450.0,247.88204368062821,465.1277864714597
310.0,208.0,460.6695107290984,212.17556140311203
197.0,650.0,140.57774876218264,667.0282383626289
128.0,360.0,95.29983952771306,457.7738339842183
125.0,445.0,213.00690069977634,428.1613630272568
120.0,544.0,-33.72860122549244,444.41541240025686
36.0,150.0,134.43090164061343,169.46373410732363
151.0,411.0,268.7004533830184,455.2366625254182
30.0,28.0,156.01563821348256,127.65093453754392
354.0,510.0,225.94574075012417,371.24537479348606
55.0,152.0,-99.12759801587748,254.25831698834227
197.0,663.0,357.9058582320074,583.0130670824807
265.0,216.0,293.2998197299995,186.52362776590442
160.0,423.0,164.7750848460172,336.9510804622826
153.0,100.0,67.24090082724257,58.00395561279427
242.0,449.0,278.49988186687426,380.39385355448655
346.0,281.0,343.886922440161,343.22632337460317
177.0,614.0,241.84765119345803,572.853279970476
80.0,172.0,117.06289364650507,311.91498996892324
157.0,282.0,222.6905634647375,143.62680257244165
63.0,274.0,219.44995620687874,413.0278446784197
255.0,0.0,364.2141422567155,3.659736735978413
147.0,3.0,63.816791533937064,-6.094188907360518
32.0,115.0,2.774791824446055,197.69313171371198
279.0,498.0,360.9070894890812,396.45453918873227
19.0,314.0,-47.77620880314963,204.36249951184638
244.0,19.0,337.0639850771321,-113.17662405112728
162.0,559.0,32.83677087843745,663.3434866718229
133.0,344.0,254.5290784835736,277.68867782926213
153.0,501.0,194.9254372372825,380.27429411328245
315.0,13.0,381.53968368711014,155.0427550314238
144.0,115.0,65.84532868803956,187.72268719657566
90.0,303.0,26.605797268521513,382.3851978038348
275.0,517.0,413.04673727794204,431.89091805323767
282.0,355.0,329.38173634060286,375.82048568727464
9.0,617.0,148.78992357708776,772.0546569413923
220.0,119.0,86.0232562157166,78.60334689553339
100.0,57.0,235.81240261987145,132.3544152951548
21.0,145.0,89.48385493153475,174.44755458388624
251.0,126.0,235.1640198380434,166.3812627519089
91.0,522.0,215.78531397547343,390.4181243330247
307.0,45.0,255.13446674769278,-64.54217770217411
332.0,113.0,399.012991486112,111.13388319092252
82.0,278.0,129.07522623439917,421.22336767355944
214.0,484.0,232.9636819927172,427.14648046044294
96.0,52.0,-2.0720513877174085,-39.21020729378823
40.0,93.0,79.469130916236,214.56674326659763
9.0,274.0,14.390618045959343,139.05818025292604
300.0,35.0,205.3043977838992,186.6483738074202
52.0,118.0,164.38471018308658,-18.541707370890833
48.0,447.0,36.65988806479649,473.06984550907123
283.0,81.0,360.24185589064825,-60.24004223384844
252.0,381.0,321.86943301719543,420.5725312579832
93.0,87.0,181.18021668148694,123.59612717661068
97.0,512.0,113.51886314672248,531.9341780162388
337.0,600.0,480.4803369984943,746.9399692003285
307.0,113.0,257.65683452382774,-25.689456968243007
145.0,143.0,139.72937316975543,-11.714734030644792
205.0,139.0,217.98080241414243,-21.02094359523619
299.0,179.0,296.2614920697077,220.62899816357807
366.0,157.0,259.9290857357838,79.15229676505572
154.0,602.0,113.34414245085513,493.97005672205506
84.0,553.0,164.47923703947234,685.1539930401516
220.0,587.0,347.9232503696878,634.9922086243596
147.0,208.0,210.99001625133798,180.4972456007429
314.0,77.0,288.247940340795,107.0625893247703
372.0,101.0,518.3850742070049,10.94694487802309
324.0,292.0,180.04061427347608,194.15897207916043
116.0,487.0,223.12183276483765,434.62071495604846
203.0,628.0,248.8827318046286,632.9079814854254
283.0,279.0,428.3324449981078,332.21841638038677
42.0,13.0,-97.63482965824551,26.957149336686086
36.0,529.0,7.390340754819903,563.7458722580418
108.0,402.0,27.8163419159534,463.32131388045957
20.0,344.0,115.94132062456018,349.514148440034
139.0,546.0,229.90796235938402,655.8724321466559
107.0,525.0,-34.7591464652582,381.64433485956374
212.0,332.0,357.8941539683042,175.7711343665358
24.0,154.0,108.28279436736773,194.75098330287193
110.0,452.0,227.52994078440295,606.3738586988825
253.0,40.0,366.3545269273965,40.39820458863366
252.0,650.0,171.42763506399638,654.4903127581889
