target_x,target_y,gaze_x,gaze_y
320.0,99.0,249.2126394587438,96.44591003535362
120.0,316.0,60.79455884787748,350.0569824416529
194.0,214.0,198.32244183724714,299.85571395088397
83.0,482.0,31.984645612258156,399.3372767487547
131.0,640.0,177.2932399797047,733.8827150032523
129.0,601.0,35.19374648370582,529.7340739594922
44.0,345.0,137.44934358524893,277.0861304286736
253.0,158.0,261.54608775212074,158.99055760265708
162.0,635.0,251.62078943100664,640.9370266024936
331.0,628.0,261.58924283555154,558.7072703855904
74.0,490.0,57.06498426935346,544.7206332016118
29.0,605.0,8.124770052715434,626.6001215115527
232.0,396.0,318.7824461711957,389.2415237854563
55.0,524.0,112.34401417584702,606.6136963623508
155.0,428.0,157.62004367941347,488.4043062412553
159.0,405.0,137.8937682381615,359.1722731238879
227.0,643.0,245.24178123415155,574.3691405056154
86.0,524.0,-6.80168117809383,573.742441226914
73.0,477.0,-22.599439941026873,525.5997707365091
123.0,306.0,211.0027244895922,247.49719066468947
233.0,399.0,227.50340836874545,387.4386039065181
253.0,60.0,321.5415170360386,8.76138741089408
317.0,210.0,252.1494537917717,252.9850796031161
294.0,315.0,249.13891556275976,334.1472101495886
96.0,437.0,40.55805329872687,486.9340520777486
272.0,415.0,369.793049319189,474.37645928606184
251.0,134.0,281.0593041086705,145.01330428199918
213.0,241.0,119.5643317472456,246.30528132462808
151.0,557.0,140.6778694070619,557.2646589673795
347.0,642.0,415.52804423835624,638.1049173472676
85.0,33.0,137.51095249789438,77.84165219479898
144.0,134.0,186.9763768151028,78.7874141773996
114.0,23.0,23.794624558624093,23.84213389658423
355.0,631.0,388.1418739561976,621.8202828771977
224.0,482.0,286.5526209190565,395.3021349557343
217.0,576.0,280.52182477286357,549.5305395597188
133.0,127.0,90.09983784307934,119.2251656212462
255.0,278.0,226.96274289094418,259.57906872358905
102.0,6.0,146.57989414966244,53.42466197943669
17.0,58.0,3.408607056695601,93.57150316233425
361.0,480.0,327.9719512449053,481.35333401096557
79.0,81.0,7.354664611632671,160.56435448934394
344.0,416.0,349.8206169725969,489.7638050534227
83.0,168.0,70.65900407210616,212.7739787003179
6.0,509.0,103.4890992393651,420.2675973216453
284.0,187.0,246.58888929869056,264.75216636766936
183.0,409.0,220.45716025745395,424.82037617623007
149.0,338.0,222.69350757686192,271.0431711466673
292.0,652.0,263.02222222959546,691.3405052103961
371.0,278.0,369.24052866842146,342.36317994556856
158.0,423.0,81.30914948159227,428.5508728734572
149.0,219.0,221.06304050205563,244.6121363061406
182.0,33.0,89.65154726735766,44.86124719992422
222.0,490.0,216.23420543153742,551.0104602742132
83.0,157.0,174.32614884506523,226.41227841717807
123.0,503.0,212.7016574967164,412.18125982075674
36.0,54.0,-57.4160528960208,38.79907218162121
201.0,376.0,291.64248786874913,338.9634874930543
242.0,328.0,173.73203934102972,253.30040745341176
266.0,142.0,357.1034952677685,58.560129949478736
26.0,300.0,-57.664020915208624,315.7317509529529
72.0,498.0,-6.527293237466864,483.62471059589984
236.0,233.0,256.03147730240653,330.15008474062785
350.0,515.0,265.66973042909166,471.46733272089824
251.0,637.0,200.26392785380222,584.8061375281975
247.0,140.0,291.3035270964614,219.11779497089015
312.0,82.0,250.52905636775984,-11.466098454809469
252.0,104.0,343.4245608200609,145.009060055526
340.0,300.0,304.7336844878077,387.09595331869525
274.0,53.0,356.9346898769846,141.06820709335562
330.0,326.0,370.21439107557273,308.45570293709494
207.0,9.0,205.5330907642512,2.5629667222872
128.0,286.0,87.62171662115878,204.92014235245236
305.0,657.0,393.41069992429107,704.7205153051912
368.0,653.0,409.6659081181854,673.6315147895674
232.0,304.0,271.9091767262854,379.1852440467206
15.0,14.0,43.93034599429663,-21.04731180296516
139.0,209.0,83.35238520972928,246.4012653620606
145.0,204.0,63.2869740782688,291.34055384272057
92.0,185.0,50.046880259117216,92.2588067184004
175.0,562.0,131.88751352836374,469.5185384732578
330.0,267.0,275.5201621098178,189.51905118585424
358.0,186.0,358.1125471359033,265.99313148153584
131.0,127.0,121.92419513107697,127.65059419271745
205.0,46.0,177.87577806187346,133.66117874356934
250.0,250.0,280.5432077246866,274.35784978866826
186.0,432.0,268.66404888949785,393.7367905435513
195.0,640.0,291.82319512657216,617.4146222370963
330.0,436.0,313.7463024463975,391.62985035221874
367.0,649.0,269.2461731908128,579.439163070568
30.0,32.0,123.20323694662692,53.60682138289175
155.0,559.0,75.06968592471472,505.02484820548267
46.0,476.0,118.71804420228894,556.3852793862509
114.0,111.0,35.64456219843838,17.840324404331483
125.0,360.0,83.56175834691027,415.8924125780138
312.0,44.0,251.4355618659047,-20.892664500165125
300.0,252.0,282.241275060152,276.00863555131616
225.0,410.0,179.9254581837139,384.275587935434
156.0,366.0,110.66285313783939,351.3508472484505
341.0,3.0,352.03609173943323,-76.51707208260473
0.0,366.0,26.85146013480899,456.1931672017175
153.0,309.0,108.53182256116376,399.6813374848422
233.0,68.0,297.1150845992342,-22.044959511520403
196.0,576.0,128.27201504426694,561.4313704695772
222.0,89.0,145.47730852262072,133.34752158811807
331.0,657.0,337.3270326957644,642.7130393459785
211.0,510.0,132.4309719497195,422.52089425582164
160.0,303.0,223.16108755439632,337.6724815747023
38.0,282.0,-42.28665429678739,235.2515771301418
322.0,236.0,374.91565720992725,332.3094609578313
24.0,498.0,-58.03835481963347,562.7735517790245
146.0,543.0,189.14778846816915,557.3978397699104
196.0,425.0,201.92304073437506,414.29722002139596
83.0,369.0,34.49003939055765,373.3079104536124
210.0,167.0,234.51872881468773,191.36179395027403
282.0,161.0,272.8599223177116,64.82721391104023
306.0,311.0,390.6574390653934,406.4426315930128
124.0,469.0,94.79728729775866,522.7790783757636
42.0,526.0,9.877861546887075,482.72211682547083
172.0,372.0,123.7446996466003,276.7548871353998
307.0,19.0,303.3062346368673,31.34041551775556
40.0,4.0,-53.80086754271525,14.89361745151571
266.0,253.0,246.59180748278678,247.60705291772948
176.0,560.0,201.33787645763562,513.0862933870349
359.0,633.0,380.7689906509339,637.4712723965719
351.0,124.0,421.4248625640435,103.8607230373368
286.0,491.0,336.6053411800195,557.4019221392654
326.0,196.0,382.3258939346612,194.17942757090213
212.0,616.0,198.50593414064264,578.8337312731591
200.0,86.0,281.029315052362,-10.620796872500662
333.0,5.0,404.86463411180733,-58.23828826194023
177.0,24.0,106.61320310917037,6.019325936620277
296.0,513.0,392.7614684983056,585.2049044214924
245.0,535.0,335.59209041323425,444.81151112285585
190.0,169.0,188.8179872190874,133.69723325465773
67.0,606.0,140.91587663393926,572.8553348688321
246.0,538.0,337.84098440820554,634.556006930044
12.0,31.0,57.594955499750185,30.703234023890218
54.0,621.0,26.606141304393162,545.2119015100835
181.0,546.0,267.07933320103916,641.876986634639
351.0,26.0,313.7668733615811,80.66717458322229
180.0,578.0,122.7532020004536,548.0651313993419
146.0,50.0,160.61101659067577,-47.56911294125028
201.0,0.0,268.9199376939515,-27.163801541422217
229.0,167.0,294.95880045005066,131.6412973344612
151.0,142.0,163.94450551777987,164.56510607211504
67.0,496.0,72.4994359575351,511.87817283415075
262.0,232.0,313.24925087628503,316.8531490609277
353.0,304.0,441.5150678518121,236.36977720931887
222.0,538.0,247.24515086106328,488.2201274627424
214.0,357.0,270.3530886005857,362.23292642961485
7.0,655.0,34.217305664700305,661.880513493475
160.0,127.0,185.95535960189733,84.63145725828446
78.0,371.0,-6.512087513124101,339.38003998415013
316.0,60.0,328.82082893709287,58.76485006400537
153.0,425.0,176.23446183540244,415.674236530593
103.0,618.0,36.57728190210061,688.2729065530655
46.0,469.0,-3.237970548315907,556.2247541955593
139.0,106.0,171.784721293227,170.29618375715592
51.0,478.0,-44.84151296999481,447.25108942387186
314.0,17.0,278.4496710735849,23.738415576908295
190.0,196.0,229.3632180107611,184.30490802755827
184.0,155.0,174.39257667305716,195.35251605376527
273.0,286.0,262.9472715572133,194.17398495910913
208.0,244.0,113.95098431663547,168.71397910512363
46.0,419.0,-30.98884162619194,331.1772024075149
288.0,260.0,227.24022860582318,187.3917826815678
144.0,128.0,150.85269308270648,191.6655518856286
362.0,575.0,449.2627802877932,497.2197013031977
275.0,638.0,362.4703265025568,662.4887000684579
221.0,367.0,291.6492914580601,417.8273431001501
84.0,407.0,-3.568978255219207,344.9592588089467
200.0,636.0,165.85520830263138,720.4000682652866
138.0,306.0,232.11279290436363,399.42165695951235
128.0,72.0,69.81346730072345,160.66873151715498
135.0,594.0,199.09235408371325,566.6680939216226
318.0,537.0,345.54576904590255,618.4183484956885
210.0,315.0,186.37529069280393,292.7011487693389
175.0,503.0,221.50662391381144,581.4156335967788
340.0,158.0,397.2789237845246,186.38882166684238
142.0,330.0,176.16272850791938,249.3987411171329
48.0,633.0,71.32143138817688,707.1594466793232
166.0,580.0,105.81355493915157,590.3293327716215
116.0,204.0,63.261087174659,162.75852150997318
118.0,423.0,68.93074303332818,511.2746337542684
254.0,89.0,175.80717124042584,141.79686379314938
324.0,481.0,420.0667927270327,429.43673228992577
19.0,296.0,-50.411111879514934,205.18366679823913
368.0,147.0,317.8378924600373,195.39896439315947
165.0,97.0,180.76173417193593,104.60182087262474
146.0,401.0,118.01680746364512,438.6820405182532
253.0,51.0,340.0722976110626,141.19014048223227
300.0,228.0,289.0730538772359,214.7415207218717
166.0,350.0,234.81300189275055,348.70421394383663
271.0,15.0,204.6331739523909,-21.71915875131245
358.0,18.0,338.3295813865159,6.39503781074194
7.0,559.0,40.79211000866742,652.5559870294161
259.0,664.0,163.95776952688612,578.0695433817402
11.0,57.0,-48.052012246804665,140.73312657441465
347.0,513.0,409.77279538363734,596.1061184785638
330.0,104.0,262.5809156473781,198.2910740397537
118.0,640.0,48.95808017277906,638.2796102188256
188.0,331.0,243.54094960577908,354.3767121962122
52.0,648.0,57.961171731522754,590.2100395579978
12.0,507.0,-40.97219582422023,437.9149334386097
258.0,503.0,205.4776599533319,590.7623401006516
223.0,77.0,135.5252571061901,50.5571008575977
197.0,64.0,107.287503971551,-8.967705684768575
271.0,158.0,190.55644910141802,96.60811873107477
259.0,524.0,232.82353324377362,519.4906762467753
161.0,349.0,233.28172142927014,386.35796833921194
283.0,319.0,186.5793115778139,264.75051858581406
347.0,529.0,259.2076410102329,540.0546015699381
306.0,208.0,327.8473392462907,112.94567388322746
161.0,26.0,139.47947459756494,82.89311801141558
50.0,620.0,22.83891619282612,573.470634152147
126.0,243.0,151.04906217089797,159.61531655633604
324.0,579.0,307.88140844333,512.4987846498875
121.0,17.0,131.89291590838627,-8.711235862456931
24.0,81.0,100.75753595173485,137.41093098871704
92.0,657.0,179.72808792868136,620.537231445307
257.0,9.0,213.2614770032108,31.726193365209056
33.0,213.0,-7.783162090413889,116.72761486742631
37.0,57.0,2.0192827431202005,26.89245706436155
134.0,662.0,150.06444216121366,725.0227232647169
243.0,292.0,240.49943637366835,258.97354745478134
232.0,427.0,264.97033314704527,500.48962589882404
174.0,504.0,182.56424637557117,509.76908645430035
318.0,544.0,325.13703667361824,600.2946410740383
86.0,295.0,52.737180616453074,222.13979135534157
225.0,314.0,226.41439460969372,367.51583041202474
276.0,444.0,326.0663862311564,360.51978949904435
291.0,2.0,304.15009241316017,-67.22567073088767
168.0,280.0,243.67841995560133,362.02081743063627
369.0,185.0,346.95919631984407,116.36933224440705
62.0,432.0,61.85640647388762,407.6445251135838
308.0,402.0,390.20348603884366,441.3592683748019
27.0,425.0,57.69541577837386,337.39720838063556
326.0,436.0,377.80739227466904,464.0477641034411
238.0,548.0,188.62502528499257,504.63621803379095
203.0,13.0,196.45401685041645,95.88614603503633
208.0,321.0,193.3311649519301,304.2664535191791
145.0,179.0,146.07981526475083,90.59507797691545
348.0,270.0,264.98484505588294,182.1157501310643
109.0,469.0,68.2916864240252,432.8637969936832
309.0,623.0,345.4914311705002,657.0601950484609
343.0,88.0,367.61886258650964,98.68413590779899
42.0,169.0,53.23421544793581,194.47681755513491
251.0,176.0,259.2429149575527,94.69953599326374
180.0,494.0,265.87890639718404,451.1169814299599
212.0,583.0,212.76151714926812,557.8124322088673
152.0,128.0,227.8069030717989,143.1513543919118
6.0,95.0,-76.91836069113475,91.31819061044989
25.0,286.0,16.758244309244475,213.62712499341643
278.0,137.0,294.02448854631876,121.78004884180349
132.0,372.0,181.7737741615146,352.1065060644372
182.0,222.0,262.4771487544113,149.10949160668753
69.0,606.0,-0.34467163024754655,633.6106767800716
357.0,611.0,399.9510264744162,595.8228880171971
261.0,74.0,324.78072545717504,78.45846171201434
19.0,256.0,29.229660173856715,314.1024441905691
68.0,64.0,78.42698429610031,127.6676801052768
215.0,471.0,282.67550481484636,401.46356375699173
315.0,33.0,322.5256061521672,-16.669183655373324
282.0,338.0,258.0925739285878,364.8109832258201
133.0,100.0,201.65713924859733,193.2006482028571
125.0,592.0,134.44335920218015,683.2433264922803
246.0,519.0,235.82794678168017,466.1916043115869
82.0,403.0,169.63537895629344,322.60388892432303
126.0,0.0,206.79508297622925,72.29092064358069
351.0,507.0,404.0404791182638,565.8976408245987
205.0,500.0,153.04630710368508,565.5556661247354
115.0,577.0,123.93122530284833,509.1850739682756
355.0,21.0,406.51723231694245,8.018676957531255
251.0,578.0,229.10028182740456,603.3925598811713
319.0,24.0,244.45096988731882,9.990816341003224
51.0,11.0,45.309106162509536,-73.70640386943435
205.0,23.0,180.90047886447584,79.26481849036774
99.0,130.0,54.17906527331735,64.90214038960283
241.0,268.0,158.71312913244572,277.2407260306033
302.0,171.0,347.8647078742355,164.11112567314973
235.0,356.0,276.115252420196,285.68479445850323
248.0,370.0,267.44328012933164,383.43220671029735
165.0,395.0,234.35285355215518,365.5303436899171
272.0,398.0,329.6575074120076,354.53094113348766
121.0,160.0,146.04123158783378,149.98870930639404
90.0,180.0,77.95481088403952,92.1335841382098
66.0,330.0,11.276506987271468,308.4833850548842
255.0,564.0,272.3376867197147,574.672977832885
2.0,49.0,-57.861375385353085,139.99508951508392
85.0,314.0,146.24607687040492,352.84148435030545
59.0,30.0,-26.19292974085286,41.114411834798574
257.0,646.0,226.18288465482306,721.0658677725359
245.0,26.0,263.21461160402333,92.37943751029572
237.0,459.0,281.4145372709019,451.86775231456085
61.0,559.0,57.895788869024216,525.5099415970312
362.0,327.0,269.4606929932434,262.9125093841178
146.0,454.0,62.695968736474214,356.85289007369295
67.0,312.0,42.61657824112274,293.9552948601484
192.0,137.0,181.53589599889176,209.1515950193443
133.0,103.0,59.8328963657186,7.131656486702838
179.0,302.0,192.85751126416514,319.84005096997817
254.0,650.0,212.2674741468902,562.4105443942599
371.0,339.0,382.2495652620934,336.56423410634665
212.0,489.0,166.593664572825,538.3346339197856
170.0,80.0,164.46544622822478,174.20611652238142
257.0,313.0,174.6811373575693,258.77478441958345
159.0,187.0,211.389511912001,226.59893864683255
210.0,218.0,253.77757891691118,256.84887820127454
258.0,27.0,225.17048092357174,23.515579250028182
148.0,218.0,53.65853432372391,181.37667199195363
228.0,311.0,162.9032769378285,218.63086863272258
290.0,35.0,352.2248355657394,101.13332025424158
264.0,475.0,212.48244676670708,510.442687132841
260.0,162.0,243.68084981902152,246.44652222277017
30.0,70.0,120.6399422523627,13.25223821018249
131.0,569.0,114.52293965254157,533.4539391795628
313.0,475.0,395.396240553921,393.73755166635755
44.0,144.0,18.564752009616896,190.60201355982866
123.0,598.0,212.58679952192796,617.2042815181268
234.0,232.0,259.50799297471235,263.76600949251963
57.0,277.0,-30.34602187547513,183.43610395061046
38.0,308.0,58.51647789645969,393.0393742134951
259.0,126.0,341.4509132158079,99.27449948214654
253.0,628.0,324.8189711072377,582.4943081033733
287.0,299.0,283.28493767776604,205.4294460629598
374.0,75.0,351.6799028797069,16.876806051692114
236.0,115.0,164.13936064295586,187.66886953782347
245.0,587.0,197.37049046606464,520.220169955692
55.0,333.0,-10.888482946625132,405.12867696127364
69.0,32.0,78.97665762732171,94.7523744638702
235.0,599.0,288.01925474889543,640.6467190384926
266.0,155.0,208.68113606864685,114.29240820592238
124.0,289.0,62.27599676612077,330.7992870396667
24.0,556.0,-9.219585988870904,585.0965525610231
93.0,142.0,157.85033107573224,176.4938583990902
298.0,607.0,334.9586818869835,697.9393210230676
242.0,587.0,211.91582486933873,577.1314676683419
280.0,449.0,365.42080188285536,465.74652214199944
227.0,253.0,213.38776593727948,181.63896370475553
138.0,251.0,137.2298588816027,303.25101795385297
40.0,55.0,101.02002118236321,-39.461126733963525
214.0,68.0,167.95987836325335,32.20156984940626
275.0,37.0,280.00819936326684,57.431805666542076
335.0,201.0,254.0380818216455,252.42714939763425
369.0,640.0,297.2206147039118,638.5873872974682
226.0,346.0,143.45140146398407,325.04022333181337
95.0,385.0,88.64096414146002,391.46109220597197
211.0,551.0,188.12307934609314,590.6034459457071
126.0,358.0,120.93565606526056,335.05596039343465
27.0,103.0,103.74125392605801,22.476871066562154
137.0,331.0,92.7550961038464,294.6694372470627
344.0,656.0,404.1888672027896,692.41573399947
296.0,360.0,354.39346623918846,447.6837159310985
194.0,457.0,96.07090272620981,437.88267698483946
13.0,307.0,83.73226950787621,286.8311107625526
174.0,577.0,163.5959389051356,644.7570707150517
68.0,245.0,111.72069570069895,151.24879061894967
66.0,17.0,102.29797765905037,-11.621159347913647
194.0,296.0,204.18306122415422,360.22222676487917
76.0,300.0,120.96936649685325,246.88782536542007
32.0,216.0,40.42847014854941,198.4151900598987
265.0,444.0,178.9992025216767,404.0642590744359
274.0,206.0,294.3029898693625,191.72500048325833
181.0,655.0,195.0789657574129,717.2276983603922
42.0,416.0,75.08624049384532,414.37802007821927
261.0,362.0,349.6169537038768,340.0864671780631
331.0,360.0,323.6575957967097,379.5998853243368
286.0,578.0,379.64039381001976,622.5260992665404
14.0,183.0,44.31579646508932,99.80774314185544
191.0,651.0,114.91569534693625,696.3318661761294
182.0,302.0,94.91092267397502,306.1836437929826
113.0,68.0,186.76031540017237,69.78793877675665
355.0,385.0,377.04383704960884,341.9171668111551
249.0,80.0,270.1811891142019,127.02820862022737
317.0,234.0,337.0260556892927,231.00903334373092
342.0,465.0,356.4260839374855,392.4957602562726
158.0,594.0,230.98264657291122,633.7489179041523
105.0,607.0,44.48374627534821,609.0643843923884
349.0,472.0,297.42741601362064,396.7282513264554
160.0,68.0,131.0066606064421,11.457843248898307
345.0,649.0,291.60287327172915,685.4890645334135
310.0,564.0,298.73624602459614,577.3847873961602
8.0,664.0,37.25492073583946,709.510974134813
362.0,295.0,375.0085319302763,285.28084941034194
190.0,227.0,117.38378838247436,251.5044120912678
53.0,457.0,34.531466809630984,536.7009404617625
165.0,467.0,211.6838444678569,537.7399813608541
178.0,632.0,128.5228628218095,702.9305725387869
328.0,634.0,391.53347077300504,609.1083610769684
18.0,225.0,5.587441395991874,316.5058240703777
146.0,503.0,101.26166093342664,483.10790084908
153.0,99.0,146.49108019920558,78.09764443760206
203.0,512.0,294.5989625742771,475.63227761352323
26.0,342.0,110.50597612801725,262.74621862354644
64.0,254.0,-18.1202918358062,266.6748956150056
1.0,507.0,-81.51411939298703,589.3734037520198
240.0,519.0,191.51896519202424,503.85914648788395
361.0,75.0,272.63910545033707,114.2144277390823
63.0,374.0,41.47105466114556,468.935964496659
34.0,184.0,-3.5484808216784103,157.75117769002048
290.0,460.0,294.61074054430753,410.72923501971917
100.0,489.0,160.47229669106946,496.4738996966018
251.0,431.0,241.5815629580249,347.2164104362331
71.0,284.0,12.22471707298999,375.40180593807503
289.0,371.0,215.40775878858884,345.7460971887686
146.0,26.0,214.92642723617638,6.402673540913852
350.0,637.0,273.56457464264383,683.0252856668731
107.0,449.0,22.154805549344445,418.698548089518
351.0,253.0,297.1374716336428,214.46287808817658
224.0,321.0,126.53030501204283,237.00355699137543
80.0,657.0,-9.667080641745414,725.4474131910059
55.0,586.0,-7.737691485178068,529.6125469802441
