target_x,target_y,gaze_x,gaze_y
303.0,98.0,334.98015938319173,104.14940979382385
287.0,257.0,313.70357995912207,278.634075593071
26.0,356.0,14.692981446445117,334.4624904635328
184.0,429.0,198.72238767866813,445.86405495434445
36.0,118.0,66.97804101908329,128.02353610576836
170.0,52.0,168.93554086650016,19.921987661998457
228.0,356.0,245.9586531914944,372.1917069288074
274.0,592.0,251.93790264746866,560.5312618699156
345.0,366.0,315.25852812072685,376.093060067062
269.0,399.0,279.8079717439478,420.51674515491914
172.0,586.0,148.0555109265007,590.7779741009259
166.0,591.0,147.13306470680038,564.7278231635889
226.0,247.0,200.49329499641453,260.8213184020342
343.0,130.0,351.4909085068333,160.66127272271535
138.0,344.0,125.54459377474696,336.1976025730256
254.0,37.0,244.51794344600364,43.50210146871109
257.0,574.0,272.8439026027501,551.355697466487
172.0,287.0,194.74939482824834,292.4405957895633
98.0,481.0,121.80180797651764,485.1465592391722
214.0,503.0,231.98670436946438,517.6211619705523
352.0,312.0,375.9304781010323,340.9000745562194
323.0,10.0,308.46191108525176,37.10444615471855
192.0,443.0,170.6554184867381,422.2756999422883
28.0,556.0,30.61574413660749,562.748132575558
335.0,520.0,332.49633969421296,546.7163017309747
346.0,20.0,336.0080870550982,48.20439091973252
361.0,540.0,387.4088104567079,567.2097517581053
215.0,621.0,185.78790189380896,622.5183620875873
160.0,644.0,143.26101137246349,668.6158858369658
37.0,570.0,45.98571178848283,601.2659207049123
78.0,324.0,82.78586738439012,352.24334243782465
46.0,572.0,28.69248213770106,541.6596691650259
93.0,0.0,79.2847847474871,3.0272114423708913
195.0,131.0,185.65466482411557,153.50076830701886
103.0,331.0,72.97339535511779,356.66589731450927
128.0,497.0,153.73226953380052,465.5672647418848
135.0,341.0,134.47709470288962,340.06041279849285
336.0,232.0,331.95678183334485,212.49413776895614
291.0,578.0,312.16374905460617,576.8379570450112
204.0,327.0,181.32929093734506,295.0800317804027
265.0,302.0,290.0807364916445,280.4998408702068
25.0,285.0,9.789356235011475,287.13860303801164
249.0,563.0,246.35119980334656,547.0144571673837
262.0,364.0,279.6662473841161,340.947019506552
87.0,192.0,89.9282037764236,211.2094212140218
133.0,459.0,120.06685397065937,437.96203621383995
84.0,248.0,105.6842456452412,246.2785709320661
108.0,487.0,89.21794535416458,465.4390934478225
125.0,214.0,136.83006852488973,224.5165240140879
340.0,573.0,330.31280523513664,570.3418491667967
1.0,173.0,11.470212767314429,158.2882118391568
218.0,368.0,204.78852877958542,400.3933314357764
58.0,127.0,81.32846394956618,114.83564473110273
295.0,591.0,316.8853593507485,595.0515513980743
223.0,177.0,255.6694987094064,165.1750112130211
149.0,91.0,180.40360256756816,61.98864662793929
12.0,421.0,-1.4576264314994063,445.77850711238165
286.0,522.0,271.0428660337133,535.0870348403412
355.0,555.0,331.25039410758535,584.3013933949577
90.0,381.0,107.50076650306809,402.38437779804826
205.0,43.0,209.27597350251003,52.20404476001689
181.0,391.0,154.84481754465236,417.508039763165
289.0,593.0,303.24912373462394,602.0747653219438
2.0,48.0,24.410314810946744,65.44665331985738
139.0,169.0,132.9013977836681,195.66891294530828
140.0,636.0,164.3718271867612,661.0457006664739
116.0,430.0,127.76843923178458,408.234111740966
306.0,276.0,331.78785089764744,256.6675938832144
211.0,110.0,241.93484523322292,113.26572318209712
192.0,170.0,162.0466837893599,171.02434667442213
194.0,340.0,180.60065870775628,353.2400160661106
146.0,111.0,169.06355950769586,104.50864211601456
99.0,81.0,105.89631240708923,102.3204832280336
273.0,146.0,279.57623436524193,124.38687127873277
304.0,365.0,275.3506641196963,392.8992715318448
83.0,395.0,53.300715720400305,370.58190844645713
179.0,302.0,200.03727717379147,296.22809706724667
326.0,372.0,322.80270806633706,352.8497216603229
11.0,636.0,42.97481547260447,616.6551439149551
236.0,282.0,209.96927610761048,305.15173582466844
266.0,529.0,247.1931660901552,526.3501188879746
3.0,205.0,-27.990687873539713,227.8029327397265
195.0,629.0,176.51024375777914,603.952759335515
329.0,326.0,320.7054127524739,349.2529673189159
314.0,3.0,308.14911099298536,6.868257558883663
293.0,342.0,322.19556632248754,309.9753438143084
10.0,364.0,-19.572171364697507,347.85435971466524
301.0,452.0,322.27457459370646,454.14244439985754
90.0,508.0,95.61943176958519,520.1085355180569
250.0,120.0,276.30084273537744,103.02666654787211
19.0,82.0,-4.55926186774991,55.07334457968629
289.0,144.0,267.4593586295287,156.9190787127665
318.0,81.0,298.59048449152846,61.36430788900037
89.0,235.0,107.00950879606086,261.0833773140138
16.0,12.0,-3.6019112095568673,44.10258021712347
317.0,57.0,337.57542537451224,74.52011158586018
313.0,41.0,317.67992470290454,57.34531601181583
281.0,88.0,277.2004494155252,76.8036629573863
229.0,245.0,220.60961730836559,247.0486921667523
212.0,498.0,209.52942229060582,491.30649490952896
237.0,247.0,253.92798256205944,271.13149450801643
235.0,656.0,245.75281628136744,661.7502172297662
324.0,619.0,348.7177712596537,623.0345770736486
35.0,413.0,27.230328862760057,426.15507204589244
56.0,141.0,66.2552142818493,130.92741892592423
97.0,270.0,119.01405977133459,268.90296047528375
56.0,45.0,74.01506827248045,45.19085313255801
209.0,364.0,214.17112229290706,367.6774520962464
10.0,506.0,-21.104472085904877,532.888770109678
22.0,499.0,21.59853032460272,507.801028149258
339.0,239.0,364.6634816989987,239.743845255515
44.0,363.0,19.32807577997089,331.77305112666994
76.0,492.0,47.55667004181958,459.64557538745913
103.0,10.0,118.69140165562878,-7.266648592192237
257.0,359.0,259.602322675604,365.0807525476482
223.0,36.0,195.80490009031607,48.06475029854568
158.0,35.0,153.9643990974936,49.570535284567946
176.0,414.0,199.0661156328481,408.3132609009245
262.0,327.0,253.4360530704095,334.77399595030147
144.0,525.0,144.81781857746338,554.3199550476467
310.0,362.0,292.61651609238226,394.5049713083532
248.0,205.0,267.29083864184156,213.0307660603081
270.0,266.0,282.9488527849407,295.211798545145
271.0,397.0,244.16726101154853,427.82996851728564
153.0,604.0,150.53938172053202,605.0240833921428
94.0,285.0,78.77821062976287,266.27858267960073
127.0,235.0,120.24384486640758,255.93404539062902
11.0,224.0,-4.488600084473916,196.07984975876198
353.0,97.0,366.7076962426237,122.3041748836462
349.0,113.0,372.3840384723858,96.64114016045136
213.0,450.0,232.48435758316822,427.1172391151572
169.0,44.0,147.12426802411136,50.403290283445905
77.0,428.0,95.07896760019916,420.58904219928917
365.0,322.0,384.06066561056355,350.1900640456337
196.0,308.0,172.9432452440891,321.06264254236055
302.0,190.0,274.68788003795953,185.04011638524804
371.0,423.0,382.7280704897362,424.72901766572653
156.0,321.0,139.05102566644373,351.1015397475262
332.0,589.0,361.13593177185044,572.1258804033689
14.0,366.0,24.706596397706427,393.90715934222715
303.0,449.0,322.5313289318732,462.09648845130647
250.0,236.0,264.6773688608061,217.07296478944147
370.0,280.0,365.74492547054314,270.2046788004905
303.0,544.0,331.823260606652,522.295120743802
105.0,536.0,77.09244396179585,564.4982489748488
299.0,650.0,317.2094284563693,664.5869845872593
37.0,448.0,66.7640220246708,425.0469739363288
235.0,129.0,241.61752650560985,104.5581271180964
306.0,611.0,283.2214907784164,637.0229889914125
96.0,399.0,91.8173520191173,368.1916156671615
235.0,140.0,208.0382078557897,123.81640746695128
317.0,123.0,341.720744783624,124.04510570297795
259.0,282.0,232.42259910768254,274.1332231265921
305.0,3.0,293.2786364336747,16.278059843811853
0.0,510.0,24.55297354821038,497.593616675815
317.0,441.0,293.4466952509645,417.56771986183577
184.0,490.0,166.94421086024744,471.297018577448
232.0,378.0,206.98738928627978,392.49412021554457
15.0,495.0,0.9855143335122314,515.0732213843039
186.0,286.0,205.94110436239606,262.5743257662538
328.0,73.0,299.802224372375,79.7961858474449
44.0,366.0,46.959996713347344,373.6808392583258
253.0,419.0,242.29427080678528,447.8697178122784
149.0,499.0,142.08988956714234,513.5898884899004
138.0,163.0,121.53729126116238,141.09847892273515
174.0,373.0,173.18810653902432,404.8391646894878
232.0,98.0,221.26032467992488,125.33880126026813
147.0,630.0,175.03797590544372,638.2384550107466
236.0,652.0,218.63406543939837,635.0999256078713
332.0,485.0,300.6202861508576,479.27945700310363
80.0,326.0,76.17346177628211,355.305534271065
160.0,439.0,169.6475504953017,438.4313887822268
325.0,619.0,355.83326031924634,624.2522467838404
119.0,154.0,139.15799658234067,135.4301117249043
206.0,63.0,217.4617482887524,33.949593713378356
181.0,196.0,198.3425996737075,191.5117445589658
106.0,222.0,82.60811944955893,230.5963293901898
357.0,140.0,329.52069608429053,163.4515147498143
17.0,592.0,-6.465732251406514,610.3695880853813
359.0,665.0,349.4321283675589,644.0413685280234
102.0,519.0,74.32351171966943,511.30088776373003
359.0,492.0,371.96496897965807,488.62528932967086
315.0,152.0,326.974691675177,160.96903267060566
88.0,372.0,76.21753891739624,353.1487255102048
130.0,245.0,152.1968816422755,269.07883795001277
243.0,226.0,250.218748356127,200.3504632686602
284.0,553.0,282.7008791433933,561.91126909639
46.0,428.0,15.109384597441064,402.9923353567393
41.0,360.0,44.455606750501396,377.4994429707158
374.0,214.0,367.9355994415639,223.0408812170138
301.0,572.0,330.62769081244,556.2797878606457
183.0,238.0,166.94203969523278,264.07019038115106
184.0,378.0,171.91920270720163,409.2288197892308
125.0,312.0,100.1887873835691,282.8435585477547
252.0,419.0,250.03629875547676,414.2518745553729
30.0,649.0,55.62411903574051,674.4521587934038
127.0,455.0,149.77719910835742,451.70372727850724
273.0,430.0,281.86043401888946,444.65475147872866
222.0,526.0,250.60834004187132,557.6681686812252
215.0,48.0,202.46721860729664,71.41743365063097
356.0,568.0,328.433104993081,537.0412327619404
26.0,85.0,46.79232860513496,104.71850840414275
115.0,506.0,136.1325963109688,505.47721144248686
347.0,73.0,354.1018312326685,51.49793169728562
92.0,145.0,121.68154198693901,117.30788683535712
102.0,82.0,118.7716063546071,64.84099635308117
124.0,348.0,116.44188683150662,376.6453975712608
182.0,452.0,180.7652401992094,440.5720191293252
316.0,82.0,309.8233255198733,65.42953992802698
183.0,654.0,213.83245635378427,621.7117753537384
353.0,329.0,352.04680568037145,323.54935350916037
34.0,412.0,56.766440940135766,417.79369656167773
323.0,453.0,313.65836558585033,423.6608991351121
345.0,289.0,365.6276847292069,260.883376961051
139.0,241.0,156.78283058339576,233.668236921976
168.0,17.0,153.09159288825728,-1.4822663833036138
274.0,585.0,276.82684463930195,554.9787345508802
39.0,646.0,59.58831742882042,640.1499726472293
249.0,461.0,272.05770642648235,433.9557756778526
193.0,47.0,189.7623398899789,52.922863926039874
200.0,75.0,201.20693078548604,70.08347938484337
105.0,7.0,85.29610774749624,-18.766059875706965
237.0,558.0,223.84733075030854,577.2327397177597
290.0,641.0,309.95895129431443,632.7885248972048
349.0,396.0,331.25466115374996,394.74680024165616
279.0,433.0,276.5489832712524,437.8551879086334
149.0,69.0,140.0719481023498,88.63435644727386
16.0,120.0,5.046943465778618,125.85612954324324
171.0,483.0,189.38648427754606,488.25050430079534
89.0,586.0,70.56193660343924,564.2303625958195
277.0,237.0,266.60081536647164,213.46084954681518
343.0,565.0,311.03594414373043,583.0285270928025
122.0,17.0,129.31361740482416,46.80022335285387
108.0,396.0,122.7346546462104,423.98962736903064
368.0,381.0,388.18427937967004,348.9186237308491
41.0,393.0,73.4399570922493,384.01613374340224
212.0,294.0,205.08837411705878,283.34757063263487
76.0,123.0,91.15217742891855,98.09140609260491
80.0,93.0,111.67519951893439,68.27941963667175
148.0,641.0,151.9033778788305,661.5868696241843
66.0,372.0,44.67205270446694,342.6239264572302
247.0,641.0,270.66316604423383,616.3502090111775
55.0,411.0,46.08949201636833,419.1163218163401
170.0,236.0,137.90918791017887,228.8087831403731
37.0,424.0,47.70330123147947,449.0963105433332
277.0,483.0,256.66718888171795,469.17400484581333
226.0,423.0,200.316794502877,450.46922054527636
330.0,461.0,307.889058394881,439.78615175028654
305.0,203.0,301.1856609046451,221.89432486833016
277.0,303.0,306.72407473155357,299.2808417571239
216.0,276.0,201.0961830913466,307.5914018073597
43.0,502.0,17.77804517434086,470.46049502948654
10.0,140.0,-15.712314487149126,172.68941417248146
10.0,370.0,23.985882346205813,364.3162168710484
113.0,281.0,112.19764617070112,262.49627362539195
114.0,529.0,106.13928414214678,561.3122580368738
281.0,473.0,248.98734392271095,462.9409677915377
158.0,587.0,189.27680576816374,554.9498578742806
48.0,633.0,69.03912554076047,604.6598945958675
305.0,56.0,284.05352997297155,75.50107601085607
30.0,59.0,10.367956385479403,41.35430776164564
105.0,332.0,114.27464176839148,339.8954879051659
127.0,45.0,154.57917375348495,67.13290574987792
139.0,101.0,107.17881580462539,80.44072974074422
75.0,230.0,44.2292293564895,258.95265795154853
312.0,318.0,290.9116858773623,343.32430512437116
227.0,483.0,203.34576778972527,483.63337669899954
99.0,626.0,105.87440404428844,633.8388079054174
151.0,537.0,133.9313308280394,563.3267345618075
269.0,32.0,262.4577941266701,62.104072549619914
336.0,217.0,342.4927781356191,210.1220929346279
149.0,353.0,129.0387839620724,321.18408468016537
354.0,130.0,371.04381967301623,148.56072326165634
45.0,254.0,70.03563278469456,228.39786062050806
43.0,443.0,37.1492377017764,455.45767049457345
192.0,250.0,223.07895566513375,259.3303407954314
191.0,20.0,209.22904009501357,51.50945656119439
286.0,495.0,278.7077386183764,508.4658203677519
259.0,392.0,257.6152661187961,392.0624763184028
225.0,339.0,246.62486161418445,370.9228762923222
198.0,565.0,224.22218704358292,569.6793071295014
169.0,405.0,142.13427427567655,389.852313541066
199.0,370.0,189.76098011327622,361.2904214964579
252.0,36.0,258.7632264882723,56.499397957070016
266.0,497.0,291.4724664826306,517.3326756321208
283.0,444.0,293.6165286060511,474.5353004915358
84.0,478.0,89.85661279955406,450.99518542889894
162.0,15.0,183.0109800619547,15.875841322072738
324.0,391.0,335.76005926950654,397.50704883344815
73.0,32.0,90.42756441635115,48.59894954672276
251.0,538.0,231.26713875322778,525.1651615318816
273.0,582.0,260.07778418575543,551.7742183789264
372.0,99.0,384.1651273733346,129.24264192748328
194.0,333.0,213.73943981497374,312.47382314693675
281.0,531.0,307.10656711488105,557.2999409262707
155.0,122.0,149.76756274282008,92.61100515816256
371.0,15.0,345.729380755793,14.784947148298599
91.0,400.0,111.2025035303613,420.8982916633967
144.0,285.0,115.65886464237005,302.71292675631315
11.0,96.0,10.134877914397904,90.82206559008097
165.0,518.0,170.60035947532947,510.5018388633371
123.0,81.0,101.24267140380604,101.2118447186028
300.0,309.0,302.35644865895125,295.3446055423972
128.0,445.0,99.48383070120963,416.6913647811236
15.0,281.0,29.50756557574819,291.1496828445498
261.0,409.0,246.38383598623003,422.6040101345475
161.0,158.0,165.37442793885674,169.61634174750228
330.0,326.0,345.6300758667555,307.58794345193235
327.0,352.0,319.80844352587485,323.41513086352916
271.0,554.0,253.09123272771066,586.3335213499817
211.0,527.0,217.12340368399794,509.7466237249497
290.0,526.0,310.93373925508735,524.9262523174953
2.0,29.0,-13.401252144111304,51.76666364150704
34.0,66.0,41.945363396805504,57.446973907662425
71.0,350.0,84.04111170238636,374.04561024648297
172.0,143.0,190.28014466440058,117.40039206533913
207.0,46.0,195.63481695219107,44.573644460066845
233.0,462.0,220.01195582772732,452.1950295379456
316.0,533.0,343.67666671925383,531.5155986217546
244.0,369.0,273.8570586713344,386.3179782841283
373.0,585.0,395.14344527743907,575.598174144342
157.0,447.0,129.86390306855816,450.42452727649345
364.0,488.0,388.48551836864465,476.4842203411468
214.0,384.0,240.04278543075534,357.97423485803006
88.0,223.0,88.42652365147609,220.2361293328821
123.0,434.0,124.10983354102902,415.3242371535761
13.0,442.0,0.6629452804937337,430.61991299834773
101.0,473.0,100.28200415636758,492.303259818774
36.0,146.0,58.741816604393016,171.93248726375685
369.0,114.0,342.7992587685916,92.93105400057325
278.0,233.0,277.3764920902738,216.06183566944352
59.0,518.0,27.65731477155114,511.15807056579575
47.0,343.0,79.3580802788199,335.31822647508585
36.0,250.0,47.87694344007308,276.0366773288157
284.0,471.0,278.5832060767137,442.7187166181768
22.0,37.0,1.4256628424514268,26.357439994353577
151.0,61.0,150.8217758602814,33.900335534541306
131.0,427.0,105.27713763709149,455.28253210201973
58.0,120.0,39.0073040167763,106.34913041924314
372.0,228.0,382.12660818255745,203.95187227559865
20.0,171.0,36.98060187585656,171.23306802201574
338.0,529.0,311.2463884653467,499.9443556851685
229.0,32.0,223.64755216091666,17.628932790210207
59.0,561.0,46.94230782438275,541.1884109590765
95.0,267.0,108.3833355125596,245.74996963507692
34.0,321.0,3.51556475200746,343.02635752665407
151.0,337.0,175.99607801735243,367.0025062732989
188.0,312.0,173.54484681366498,292.6953764136654
56.0,456.0,28.40606299556645,427.98685057762026
132.0,199.0,153.35858638294542,209.03437809613132
154.0,14.0,128.24693881465183,0.21446136521962345
140.0,35.0,116.26600576996952,31.74333566360849
151.0,270.0,128.74823948664175,287.73918614469477
178.0,328.0,205.93032884752512,296.7527478798659
286.0,466.0,261.7519831323651,458.81515171525575
280.0,400.0,306.96232114424447,401.7597022903222
66.0,37.0,53.0546081236142,15.355455830993463
187.0,270.0,206.7992372970918,296.6292463924721
223.0,29.0,192.41064822497813,-1.4068250188399283
171.0,211.0,195.14208123360737,195.0993541459179
282.0,260.0,295.56013511726593,243.67088616992066
69.0,450.0,40.369575883219206,430.2221509383654
370.0,264.0,354.9386606708016,240.26659924283484
283.0,638.0,288.3492493563363,622.0871901509901
233.0,4.0,228.63917215254958,-17.691091780262454
127.0,247.0,152.22818078072822,274.3078013746498
359.0,127.0,358.8585389665668,123.04864255114818
14.0,235.0,22.944970874303145,249.0148114437621
76.0,665.0,81.00268403002346,684.6872808450432
153.0,490.0,183.8068456971102,497.4719672102194
142.0,137.0,162.44418032062913,164.74322164878635
214.0,209.0,202.0123564084081,224.6000744942143
13.0,495.0,23.172336284313488,480.90056883400683
374.0,269.0,398.764206321233,287.94717241868864
175.0,593.0,168.95822276142127,568.5567476189314
231.0,468.0,247.3397919358431,485.17111237101403
297.0,290.0,328.11924612635886,303.21553912543385
288.0,445.0,284.6922306498992,437.1124254309769
241.0,449.0,227.0255195139755,465.14027060396717
340.0,92.0,334.7898408984367,83.14109009441188
318.0,321.0,347.4554727217329,330.2836646942477
232.0,292.0,262.54790708827744,283.75533577725906
171.0,658.0,193.73033154176574,683.5023642677517
188.0,521.0,182.99229476566046,515.0329560965365
346.0,179.0,344.641117319959,161.46878494648712
360.0,97.0,356.42801062434137,117.28081966801727
277.0,501.0,281.7596860100963,481.1570290182763
336.0,105.0,328.36943702044994,122.42786426675247
273.0,201.0,255.83819145599824,173.7922083464348
101.0,263.0,116.18373005450206,249.21917669527778
344.0,589.0,361.57400366878534,618.130492758296
153.0,331.0,132.48968815035994,308.53561680095805
332.0,641.0,343.5765313579415,629.11951771418
272.0,470.0,272.26994961917484,464.35851513861707
228.0,399.0,207.1354301800103,395.69634392902384
356.0,583.0,376.9596642157521,550.4672442120577
115.0,252.0,141.00758037341586,249.64983879697786
102.0,532.0,101.8888070120714,548.5559609125106
129.0,509.0,142.01545460563653,512.3835073527894
27.0,593.0,-4.020631724880314,606.5420776778349
290.0,531.0,297.82206067422527,517.4452944924261
37.0,292.0,13.914187624534819,282.9789435077142
210.0,444.0,192.61353873429502,464.59479626829443
361.0,115.0,385.1510383889421,133.71508620265934
354.0,630.0,324.91183755767884,632.3657624484065
211.0,551.0,185.02403357322746,543.2202302400591
293.0,209.0,301.9028883529821,218.43832650964455
239.0,430.0,224.10810760404493,410.4478390526932
292.0,273.0,262.8488441956512,304.8920644151588
283.0,649.0,308.5076077447775,657.5410851958284
110.0,632.0,126.70568618534602,608.4990958172649
208.0,501.0,238.29818747220054,471.4434887060955
50.0,450.0,82.0936190706806,469.73530511840954
239.0,211.0,249.9701269965326,205.1748057241736
243.0,353.0,229.55009146799486,366.25239736426386
56.0,190.0,59.50195650186551,169.70672134697514
162.0,19.0,132.62319951939259,-0.009466732608554906
94.0,512.0,76.3198454538854,540.9336285153655
288.0,490.0,291.8747644373517,519.4553580133837
372.0,559.0,369.80646922532054,544.9180708658272
76.0,546.0,107.28436641116818,542.5715720920864
306.0,557.0,292.5672777114487,555.8490219206108
264.0,62.0,249.82514889957594,79.78438069008698
107.0,565.0,111.12210706934358,596.8224964061991
53.0,108.0,39.8982687838932,122.4688052026086
132.0,201.0,116.45291932086249,183.10647724117365
288.0,655.0,292.87449004523023,678.4336764248623
163.0,203.0,143.29531533238918,196.81914715870357
44.0,255.0,57.60333061497766,243.51419603560177
301.0,570.0,297.6300043395344,554.9054302038622
295.0,400.0,290.4271162835947,396.4227889107114
203.0,519.0,177.47646266628718,544.3650734393867
94.0,406.0,64.19622881362983,421.2480083175964
156.0,352.0,177.62999396445628,353.0390465518317
321.0,34.0,298.33889800849835,18.223126451223
232.0,470.0,226.34539375389818,445.5851757885677
298.0,660.0,318.27104117807767,686.0048398074844
25.0,168.0,4.50622882763561,156.846715868377
216.0,247.0,187.33719301124833,272.09547574341013
169.0,495.0,154.2663398102081,498.35641567625305
41.0,283.0,13.177763844393393,293.4828281606696
86.0,576.0,61.61481734629884,602.3844588352606
23.0,7.0,17.330181106410386,-12.353630712639507
204.0,224.0,188.18127502810788,224.64893539137597
92.0,585.0,109.1743014285826,609.6186816634299
27.0,645.0,50.12071030961909,644.1464217624284
270.0,513.0,278.54054364881074,542.6421069722603
307.0,512.0,335.80973523760133,502.2112250196969
182.0,340.0,176.19865020280136,357.30427913097736
189.0,504.0,190.81623953064292,534.9844873614866
314.0,384.0,291.6655412955568,361.3777683131258
366.0,205.0,397.40071570993945,213.7275456063606
53.0,374.0,47.90246094823392,373.40084606164226
300.0,517.0,271.7380020139693,487.84011716023264
149.0,95.0,123.24623143595211,88.47723107117837
333.0,78.0,301.28209607154406,61.144973020686116
138.0,262.0,150.13753701452606,293.7283973046766
55.0,347.0,77.69709075919543,355.6925424707177
228.0,386.0,207.1638338367895,401.6185896764516
122.0,50.0,128.53064148176173,34.30394812793685
222.0,58.0,230.2014335643228,90.54454706294626
38.0,257.0,26.450362183020243,285.8564457355297
59.0,347.0,42.76682145120215,343.0841196112765
14.0,637.0,2.8351480170060377,632.8789353663919
227.0,81.0,231.5614737043739,103.43696668093966
153.0,74.0,154.54999753260108,103.91175629369681
330.0,239.0,337.45360455589275,269.41769079423597
372.0,0.0,367.56321548392606,-17.13604336378564
23.0,437.0,45.10418988310647,450.5131206375323
136.0,158.0,122.28566276594258,125.8848036282823
246.0,88.0,221.21288652193874,117.84492969411461
100.0,387.0,122.34254275836614,363.24343054419023
207.0,593.0,188.35828943550462,572.8588930514422
180.0,290.0,153.71646210470533,307.00185098628697
94.0,518.0,107.26263508916448,531.1322822529978
151.0,554.0,152.21369308824015,574.2860433717101
338.0,626.0,311.8861104117209,635.1948205686867
127.0,340.0,103.5503773782123,326.6459204688716
321.0,505.0,295.4438890817379,530.6114069200077
231.0,281.0,261.10789025467716,292.6768856243918
329.0,214.0,336.58705522876267,204.6752729659826
212.0,192.0,185.3349620598067,183.93174623614664
218.0,155.0,205.0848876667422,184.78309735931774
298.0,453.0,294.39201337332196,459.8847424259277
17.0,227.0,31.35037505159935,248.53641460517537
24.0,532.0,14.835416533972925,544.8110637009914
131.0,34.0,135.20016009426817,44.95368181556744
252.0,261.0,265.0014982666022,273.7956495645748
267.0,179.0,270.7415955459431,207.4907465065205
318.0,180.0,340.43170487031216,208.6551261220996
238.0,22.0,210.01865242265555,35.015725875580316
254.0,69.0,284.6894318982958,36.86614003332654
131.0,459.0,130.31125702169504,454.7783957831481
17.0,323.0,20.869297692560473,299.9235439779819
309.0,485.0,286.70959049907873,506.0268129932829
349.0,482.0,320.42571180123923,484.59502419606133
187.0,330.0,181.23317117785825,321.11157225579706
70.0,325.0,61.00373988251415,354.14284148610597
102.0,411.0,92.19279089727212,433.4645536231708
284.0,409.0,265.8729134978921,441.24453246941306
109.0,199.0,130.54587128848988,191.94119325257105
322.0,235.0,353.1814163376011,216.45520427969137
226.0,511.0,224.23853117576013,502.4895422903895
203.0,269.0,193.83487354918884,249.1284994110554
198.0,82.0,204.68258795141816,82.12427648579732
196.0,115.0,228.6698165329997,147.62392229400393
151.0,134.0,151.9427961339622,132.06038402938992
42.0,403.0,29.86950664158942,387.3349742424603
325.0,576.0,320.04624273281576,583.8988419890695
228.0,401.0,225.82216531103484,392.26040734395383
121.0,523.0,95.4876984644811,522.209700651968
124.0,144.0,114.59117084787243,175.09313158711086
110.0,176.0,78.46042391195849,194.19149269445472
70.0,242.0,44.51063303403599,274.36765341065984
366.0,595.0,345.3314047098515,581.5975417006917
294.0,582.0,298.77592247237885,563.8270825450712
50.0,67.0,67.88343601825773,77.5300949761233
60.0,80.0,32.19264512250309,111.6696925075561
98.0,345.0,114.0832273697853,370.7602270330211
71.0,462.0,63.952732190904115,493.13623842158654
63.0,562.0,80.94842280078745,555.4233124096073
150.0,28.0,163.16331954085805,55.62087822565194
133.0,484.0,150.95167333410808,454.42612411826985
219.0,610.0,223.78789806972972,588.4974745545832
263.0,315.0,278.58696504136094,286.40701927917115
224.0,625.0,241.79256727864853,624.6788918507178
260.0,333.0,236.83257753517395,302.92840877865774
166.0,648.0,173.06584987641665,674.2842984118829
57.0,358.0,30.456569814979904,388.2026294794733
343.0,322.0,351.981819929414,304.8289130611858
154.0,590.0,140.31422502417422,617.5285463396209
103.0,244.0,133.5755753282611,228.01677587647418
333.0,560.0,332.92039591729724,551.5740161766868
187.0,79.0,199.18463864570768,47.74640439435899
63.0,481.0,49.409189517756175,496.51186120217284
367.0,371.0,397.5203697798197,342.48552428544076
30.0,363.0,26.837080070997885,350.0311140239253
